1.6262921124037288,0.2222406686506798,0.8267898279089521,-0.04104370333171739,0.40758420407967616,-0.08382441641071985,0.7671213540661725,-0.10011915034207404,0.5683009304130393,-0.06755073882599924,0.36984631805585466,-0.04739034925248034,0.29615014665048095,0.012870933095640032,0.28330671367490196,0.027148561436813247,0.15400121622109933,-0.032423199909553564,0.034770288292800815,0.1402396285043513,0.24014298344380014,-0.11742677893393655,0.024500535283724055,0.09263341876076031,0.06917418123109374,-0.04349423523712859,0.1508278853884611,-0.10880502333101967,0.05650262992706124,-0.04645979037075433,0.051908604243639134,-0.030105873894364834,0.028870727428804945,-0.015326335895576136,0.07496037912200754,-0.05732379509817414,0.04136948526569399,-0.06059674863014476,0.11646456713348431,-0.1329813339433194,0.05870503066372043,-0.0630581122083687,0.03966841828293473,-0.04053402309510481,0.028094579179771952,-0.033405703278858945,-0.048565766818633414,0.018268984914789385,0.05611021306289359,-0.033514924475622494,0.06355485627188814,-0.034886685262267174,0.17957177139409808,-0.03595429096387195,-1.613967775004113,-0.177955974315484,-0.5622334809014643,0.10338372786342759,-0.721161967055909,-0.02847182244816691,-0.28112693844268877,-0.026631070296771787,-0.14950123736932314,0.030334955601410224,-0.24049373934645266,0.1153432996241696,-0.3809320031716711,0.19824577054428066,-0.15078894915953797,0.10882691791543574,-0.01075113356846578,0.00879750537297987,-0.054746620124612455,0.03208646006165524,0.01356080819551634,0.012623419982807851,0.03888431898958897,-0.0143564218456771,-0.1652313293438718,0.08505648326477287,1.0573527208863898,0.0017211302953048545,1.0442679866442588,-0.09940887217984466,0.9903631291897397,-0.1970052474921326,1.0201896795036054,-0.25648338300946255,1.0069521338843488,-0.2838787721107536,1.0200780066117088,-0.26784863276873333,1.0032307218591516,-0.28084066552488135,0.9878417387380984,-0.29376387006770655,0.9788409672513035,-0.27606522093124936,0.9922472763035752,-0.27431746017265835
1.6328835216443305,0.24033330050286372,0.8325508931859319,-0.034473795950712545,0.41158367183696193,-0.08567548636185145,0.7736232867642446,-0.09830341995457682,0.5774517271533849,-0.0653400783122984,0.37043792133106335,-0.04674059060000718,0.30722650863091977,0.01726411625046376,0.2784941986126725,0.025908483787658775,0.15123230104866883,-0.031751504437202864,0.036192938898384104,0.1444994829117432,0.24192310358904492,-0.11907401235276066,0.026382226000824797,0.10023612102124196,0.0648812014017716,-0.040550868018340076,0.14827384906053764,-0.10800961215177429,0.056320311808377606,-0.046286203162024114,0.0519139362839237,-0.03129976382070504,0.02236447682716448,-0.012741942759529647,0.0741796955041592,-0.060149805752316626,0.041763670285915586,-0.058097023475934165,0.1205743146671527,-0.13485625810064725,0.05516119224211294,-0.05876626843649432,0.04405108451024074,-0.044995313987733085,0.02877139255837584,-0.03377578888324003,-0.04042991345948868,0.015533649403305254,0.05699068082216212,-0.033867820961247096,0.07172655084818866,-0.03880578922175121,0.18712648644528496,-0.037293285797120136,-1.6314176133714102,-0.16510691394933033,-0.5687273078228873,0.10366625081189365,-0.7277022546438289,-0.026661185828227928,-0.280888289470094,-0.025174700094322558,-0.14855930803475917,0.030821095928922217,-0.24341191418536562,0.11679036521879704,-0.37880913559136126,0.1964203420067229,-0.14416335391096358,0.1042070039095936,-0.013944671823633167,0.010790711751201495,-0.053338924550020546,0.03219427509706023,0.015658851497718635,0.016388160220089668,0.04299135153815362,-0.016132675137660684,-0.1583159066576427,0.08217622720877635,1.0594642461886652,0.000518080218509934,1.0379888592679303,-0.09422359874921679,0.9907496201493232,-0.19521787910980992,1.022678134620858,-0.25642843906178137,1.0073768301091297,-0.2881373123052032,1.0247489970328538,-0.27546055045520584,0.9931223411009943,-0.29151912004426545,0.9856263687596503,-0.2860716600816003,0.9780335461161628,-0.2859439397447417,0.9856312855060191,-0.2761168178393149
1.658792124691759,0.23831381457529122,0.8352496888703965,-0.03895638308598973,0.408181852358895,-0.08581346446218259,0.8136607445993561,-0.1031273815499818,0.5751951887898403,-0.07042481800151706,0.4035494786639557,-0.0455580648112953,0.2883883309366973,0.010894939830079813,0.2804116293876925,0.025071265649157078,0.15840953238351368,-0.0323358419669166,0.035287574749490916,0.14185144187163867,0.2390391499872951,-0.11799806716739906,0.024459027655254543,0.09057926118779198,0.06357276902141971,-0.039899569803872194,0.1443244558594234,-0.10484717986100192,0.057768282847331945,-0.04809800151993949,0.054202329903187955,-0.033153479089976894,0.02083058509173011,-0.011684611679733876,0.07093084993844469,-0.057070691100793054,0.03511082653489039,-0.05437658854389159,0.11844584196087464,-0.12985357064982078,0.060169396936766754,-0.0641704718267012,0.03800384869958076,-0.03932514420680658,0.026133684189051428,-0.032218335716660884,-0.041822040687442184,0.016118898595593897,0.05602031813038,-0.03304968528272872,0.05647686361160748,-0.031017518097557022,0.17045756801548914,-0.035870556615311903,-1.658477678046306,-0.18525437647900667,-0.5713087541198738,0.10625373069822762,-0.7334917524802125,-0.032673995390355835,-0.27883229507365975,-0.024282357095168332,-0.14614356754747407,0.030491627139114696,-0.2371069812624634,0.11887190533386495,-0.37982931816071264,0.19430906161518424,-0.14519101573041507,0.10520282739733114,-0.01298481261805246,0.009406242823604924,-0.052858765969251334,0.03213583505455944,0.012195167261605215,0.01177971129035683,0.04334321541609377,-0.016571990247138436,-0.1657015634470817,0.08673859006759459,1.05821655917813,0.002278959868553935,1.0439441161901228,-0.1040244520800394,0.9940178552557453,-0.19398224778030515,1.0210794589955183,-0.24845742903626222,1.0065877358832993,-0.28178185854953064,1.0185242492004867,-0.27521738263258855,0.9996373835211018,-0.2871609762644419,0.9888378124843957,-0.29119799319984147,0.9771258059097745,-0.2757906083822445,0.9898352671127882,-0.27705282161641986
1.608742041064224,0.22502571024886595,0.8145398320531042,-0.04183098926353056,0.4158973970661878,-0.08376795363387352,0.7576041512168352,-0.09691229983812458,0.5700587486862362,-0.06781704002878379,0.3536055781011866,-0.04408966077776061,0.2911288116746328,0.0137334175007487,0.29008816147530153,0.02363720222066144,0.15816726633755013,-0.032464696788411455,0.035425330814870835,0.14537728284344908,0.24759082606719346,-0.12022554728296347,0.02446538575360796,0.09100552931040656,0.06621940564969912,-0.040970512928005055,0.14967624873804852,-0.10685806749354734,0.0628694587050907,-0.05316304105061807,0.05531755276315277,-0.03296416421844444,0.024575837962935092,-0.014209990099109646,0.07574220413634655,-0.05792673142200279,0.03470635088261861,-0.0496811499964209,0.12459835883527867,-0.1350806502829434,0.058224348508637266,-0.06166912012404395,0.03963252673220586,-0.04170501841495201,0.024959518349160426,-0.030341489841002642,-0.04589974916751996,0.01658790087659094,0.05780366069051201,-0.0341654074610863,0.06506054669023212,-0.03556417947636466,0.1855692416796119,-0.03683543714582751,-1.604449856198166,-0.16788224818042025,-0.5605970959274637,0.10520959937727403,-0.7125035073288234,-0.033785686222284686,-0.28277787201193766,-0.023636138892683883,-0.15455367580430276,0.032628873098485736,-0.24560631911901906,0.1178595023961067,-0.38427674594301425,0.19451015374495426,-0.14792712669102612,0.1053543503373831,-0.013063667684899237,0.009998566624328553,-0.05182133991407632,0.03125701136594547,0.01638285307252337,0.013797436955642367,0.04530235710671891,-0.016320820900043543,-0.16484509670208877,0.08389106250317895,1.063689408821508,0.0017862701314336432,1.0425700283796857,-0.09230952478364289,0.9967285874908058,-0.18819660584278483,1.0180407480562026,-0.2604966260335445,1.003676650468951,-0.28109337943222307,1.0219011876380348,-0.2694553942320279,0.9996555227602126,-0.28372886756527965,0.9791625603522864,-0.2972201753300469,0.9779988697906092,-0.2788178126783831,0.9943577589751414,-0.2763927314134353
1.6608067765582704,0.23269458721774283,0.8354640731916658,-0.04046611322724374,0.4133637485708469,-0.08259044764695157,0.790901730482851,-0.10346004464097903,0.5801771189879497,-0.06831068346023295,0.38960030796587075,-0.045176453970494274,0.3000785085719216,0.017873384904442194,0.2865853848490314,0.025683863692168938,0.15848222545187185,-0.03268668579476852,0.03668716252243817,0.14588866088925606,0.24077707996924674,-0.11930154866299285,0.02589135176130313,0.0962126305165271,0.06302003599128515,-0.0399429082322727,0.1516779247771762,-0.10822072076963506,0.06029689142553723,-0.050204325533154646,0.04651931699507663,-0.027846363636174796,0.02374074769701068,-0.013739784631657828,0.07123403776416723,-0.05657906839991071,0.04035176592972915,-0.055749235829003485,0.12127754182410097,-0.1332386238116441,0.05972018225367462,-0.06382286137325745,0.036573323062623536,-0.03764695941990657,0.02984439025714733,-0.033836233085758026,-0.047650100546311955,0.0175675553890256,0.051016994829827945,-0.030759444829116855,0.06231893634891239,-0.03466992027804393,0.1843356486896309,-0.03656501093705837,-1.654701729357486,-0.18787452342410899,-0.5773845033140743,0.1079823113992082,-0.73199931639639,-0.03053610129136731,-0.28337408544849957,-0.02397417940561001,-0.14947422869049728,0.0318865911976953,-0.23819833943187604,0.11762506036100322,-0.38333635590242293,0.1990086573830654,-0.1459439095301374,0.10602537168964073,-0.012628568137446129,0.009940572291887597,-0.051568782516059175,0.030881818035253975,0.01730969254942717,0.015654743029003982,0.04412924458071671,-0.016332521375077277,-0.15973722076531746,0.08329292439874006,1.061425417051906,0.0008195204456491794,1.039283970129186,-0.10188990552900574,0.9921922333288039,-0.19539383853403622,1.0205774952265116,-0.25378349171567804,1.0101385410071342,-0.2873343318601093,1.020105005800992,-0.273825329069821,0.9970542669208085,-0.2795273845623141,0.9846874676858821,-0.29754609140365423,0.980933893848601,-0.2817796303740443,0.9828147832357825,-0.2767569643471738
1.6634542264475471,0.22988531675821938,0.8281010104166897,-0.03889160664376729,0.4129271304618263,-0.08346279059912975,0.791290084742459,-0.09965501717608223,0.5803493847758407,-0.06709474294105873,0.38682712615172093,-0.045261106566752266,0.30797521826578755,0.018292727029448147,0.28740162970416727,0.027184199473242403,0.15162799582849487,-0.03283503001926084,0.03515522881558662,0.14167702899634516,0.24116447277155328,-0.12036615985597426,0.02499717117245877,0.09314238713083645,0.06435395177333675,-0.039842203791574306,0.14698101407601447,-0.10606222967685193,0.056865157622723136,-0.04671829451392414,0.05303786208324085,-0.030994104376084138,0.02571485080344168,-0.014093751474634052,0.07247951572757873,-0.05818687015793308,0.04047418383955766,-0.05917120744727992,0.12040016220581663,-0.13326437763368298,0.05855842128156573,-0.06250243307697621,0.03954028843870808,-0.03993202628624845,0.02806203952774654,-0.03295800108467428,-0.04421987091810484,0.01705111859904512,0.05281767770677334,-0.030632672471699724,0.06372980890343512,-0.03427492250520008,0.18581286643268516,-0.03715149148079626,-1.653180675181284,-0.17771954034887205,-0.5727648118090143,0.10738002594338038,-0.7353562864456379,-0.029500786364141825,-0.2787040010944993,-0.025119832379584914,-0.15049495139013214,0.031225170117350154,-0.24029979795831452,0.11987649592284322,-0.37828524162048077,0.19716561995087006,-0.14898544434483585,0.10679818985900566,-0.012920720911329849,0.009317377483935494,-0.05397010387309617,0.03177655407316008,0.013800782322208341,0.01535009281629762,0.04453033471207779,-0.017278868307870735,-0.15800907001111264,0.08154936093517205,1.0539444914787035,-0.00280010498864745,1.038454365500021,-0.09246901326119014,0.9962299000034234,-0.19905081862156632,1.0171527535498517,-0.2612002669227498,1.0034090441376022,-0.2834363146341404,1.019014644069306,-0.27358044148673,0.998152276839394,-0.2877993599741929,0.9874793087821531,-0.2962560714247715,0.973176154471339,-0.28617339058038005,0.9852375851141728,-0.27508434093793005
1.642540807962141,0.23280503182976897,0.8332502823214377,-0.039418908170601875,0.41408144959811366,-0.08504683288549265,0.7782023722273028,-0.09966145583414719,0.5706845505842708,-0.06738129395387804,0.3684915914471211,-0.04573061760857049,0.3062383817796104,0.01637237275180606,0.28769771652335174,0.02594589877531138,0.15599822731881713,-0.03184088432187999,0.03629817280247693,0.14190433199822505,0.23798169161356977,-0.11824604302225458,0.025549275285786304,0.09549205458818177,0.06756564074749448,-0.04190492753694075,0.15085708245013985,-0.10951500072031471,0.054463530075834335,-0.046292300443621856,0.05640905127230734,-0.033658835178983965,0.018193125163325337,-0.01052287230602417,0.08102760819915521,-0.06245417621259083,0.035586672599816634,-0.050542053018420664,0.11926599437683098,-0.13463080248241435,0.05798073502467891,-0.061530574350002226,0.03447970836445475,-0.03552566570774759,0.02632306428982511,-0.030890669795519295,-0.04140961300261846,0.015945878866004872,0.052544721350456715,-0.03145875268967427,0.06641271698806378,-0.036558822429218145,0.18590298485665277,-0.0387565740924945,-1.6343337292170852,-0.18352899283721816,-0.5741854273697311,0.10684518889018918,-0.732895234672927,-0.030480934892964162,-0.273093084907473,-0.02521106670297494,-0.14942087987600153,0.03189810868970005,-0.24460540672953435,0.11908467196722358,-0.3841549905983112,0.19694663174936378,-0.15277473357316199,0.11073241502938509,-0.014651472221681245,0.010821483449341678,-0.051056271028889204,0.030877392917461836,0.01768726421499374,0.017849884227808865,0.0439863111247967,-0.016838538051339526,-0.16489487012787304,0.08522074991920725,1.0660156416065119,0.002011440651286945,1.0372772086650657,-0.10230851308994778,0.9884125382351993,-0.19579710871926784,1.0162540312973403,-0.26050533314755575,1.0107919949230857,-0.28163021539052346,1.022421659388521,-0.2722332517642041,0.9970461499011183,-0.2919925511210886,0.9822156997798732,-0.2984037602100127,0.9705923173927837,-0.2881872702764161,0.9867904167090756,-0.2775064074146558
1.6372598433972039,0.23897312294178039,0.8336105724403163,-0.034610247491909295,0.41704964183566035,-0.08754692622080484,0.7813536448821579,-0.09811675143169803,0.578604072502997,-0.0632468267226219,0.37076883499478297,-0.04462451281382879,0.3187774397564471,0.016643735457993608,0.28452199011609713,0.025380410032008558,0.1539126999837114,-0.03301070049474653,0.037433183220714795,0.148537950313064,0.23855204462833907,-0.11667899991742359,0.02498297415140798,0.09414770719923721,0.06595644324407707,-0.04092024304988918,0.14625627956275172,-0.10456729213174273,0.06068621774831301,-0.05000601169072498,0.05621089847702013,-0.03323180392270208,0.021473715640271045,-0.01198508593950543,0.07663912290631245,-0.06016852440943031,0.0369798659900119,-0.054402773815953515,0.1209561046461192,-0.13352593432756293,0.06018317539776225,-0.06417331046284144,0.03488763480327311,-0.036498753393202375,0.025338837093476008,-0.029507522488900362,-0.042885895439571296,0.016534419834013533,0.054017207593286494,-0.03159998134295533,0.06111576163959703,-0.03301954639579912,0.18358723175318956,-0.036622246302629474,-1.6344753373743377,-0.18226886739889336,-0.5708623475306953,0.11050610111977924,-0.7350515019135693,-0.03589064885432593,-0.27432094661797635,-0.02498538432375372,-0.15132484270876465,0.031162611019040058,-0.2355285398343657,0.11526772589784857,-0.3762601182323007,0.19401902454218584,-0.14598969496530964,0.10455054947451814,-0.010474047333659253,0.008277713346914559,-0.05426431022385724,0.03226139193388044,0.014087969551206371,0.015083811653437586,0.04036667403349744,-0.015591428281801576,-0.1658704760957885,0.08610056650792486,1.0647507282633037,-0.0017004353639195771,1.0458922386360108,-0.09789593327725891,0.988423055798796,-0.19527139906723964,1.024077032331494,-0.2598287176639194,1.0068722727394666,-0.28722735622987583,1.0234386243047418,-0.27923628757884206,0.9991361961378091,-0.28285276181340074,0.9816254310214112,-0.29696206370413464,0.9797965678602295,-0.2857989629723869,0.9858064257621475,-0.27632559472300894
1.6201774914874245,0.23067510077313275,0.8220571368055409,-0.041208440447921595,0.4122953061671433,-0.08344086863946108,0.7706328105266813,-0.10047788454917234,0.5771516577196089,-0.06935458225489177,0.3688704939583601,-0.04532867050854333,0.2990642222393995,0.01294057731017446,0.2886663527884598,0.02832911054177891,0.15262322493291258,-0.03159787109540247,0.036925357191701494,0.14710423201899325,0.24214510693007688,-0.11766745991113756,0.02510084891903324,0.09351099652321987,0.0636882082404572,-0.039905258353369555,0.14503609436769946,-0.10357335713151307,0.05790158751200492,-0.0486332983886662,0.05333760105592118,-0.031773335671777835,0.022323775094542853,-0.01265123498815906,0.07164980400556212,-0.05472033612062214,0.03878086527893403,-0.054862176916283034,0.1187273042038607,-0.13463023295101567,0.05799167865959872,-0.062259323620298936,0.03591647284643021,-0.03868366219525931,0.027976808815494067,-0.033432315895618764,-0.04090487422485478,0.01536339353209607,0.050000624198435664,-0.029183586935721227,0.06404087277311023,-0.03527354569007439,0.18824977092185846,-0.038007882272419406,-1.6166772200784447,-0.17599226206597016,-0.565047686414253,0.10795179404081481,-0.7275193999197812,-0.02925346199788446,-0.27587193792604114,-0.026135474929486018,-0.1444805931257343,0.029414135897076654,-0.2420016770030828,0.11807561804153408,-0.38696614938933355,0.19837264778192001,-0.14596636197442103,0.10381398572078655,-0.012160547914759174,0.009996948178990024,-0.04915068392397585,0.029487040602935447,0.014309785191856605,0.014331854663431527,0.03714952222393299,-0.014209291579678785,-0.1638124102519619,0.08463655939385015,1.0589526636282227,0.003570422504766685,1.0413757455119799,-0.09358270175192232,0.9988334773087225,-0.1944585702697755,1.0216115436812008,-0.2513206238273249,1.0085690638104838,-0.28173855065271475,1.0197870399937972,-0.2718945216655001,0.9998819490610921,-0.2856188801805692,0.9870662904963453,-0.2967367182930107,0.973069980055326,-0.2792520864992192,0.9847143515314507,-0.27079061691275824
1.604647955903804,0.23244003815373643,0.8179438581724507,-0.037503677378531,0.40624207761122527,-0.08348425027946588,0.7694519890367981,-0.10064478264635039,0.5702007179881899,-0.06900275743494633,0.36470943710389037,-0.04418863524902576,0.28899141469512224,0.01168278318163765,0.2811475438318482,0.024588274082625115,0.15664848790480432,-0.03223734377368094,0.035129051935079786,0.14258399569957447,0.2502339232650136,-0.12177471245952755,0.024953715898774393,0.0936538585461385,0.06505046644175887,-0.04023821487837168,0.143444808643949,-0.10477816497911797,0.059270499479495156,-0.048921983100078045,0.05121514180466199,-0.0299220545325536,0.025479037679008488,-0.0141702067157826,0.0659923933847692,-0.052098233140093646,0.04055252603760248,-0.056008539344012155,0.11636122347761568,-0.12882323826846578,0.05837964526031076,-0.0624382223870674,0.042143477768847845,-0.04254534278820382,0.024178032632106463,-0.029931120760606028,-0.04374151561068424,0.015800813264178905,0.0528110122531526,-0.030968025301098212,0.060461051699174394,-0.033091757430756256,0.18028468960604296,-0.03694557220336088,-1.6044487169645667,-0.1670340765356158,-0.563893799506482,0.10285732198900263,-0.7089269701741887,-0.026372256670810522,-0.2773958335361158,-0.024791959321937403,-0.1469616558774162,0.031069513693831794,-0.2424938725700078,0.11863315415463577,-0.37824422305265315,0.19428556155448293,-0.1444949806201043,0.10505158738394299,-0.01317211857170181,0.010105071986268848,-0.054319752617027074,0.03167012755116838,0.01847265241365926,0.01497659309689291,0.046890244955810324,-0.016785662933878436,-0.15803744585832444,0.07949961570869363,1.0593402892240902,-0.0006784740958126076,1.0422013540811483,-0.09149946085757653,0.9907137206290244,-0.19472255890268214,1.019726399684244,-0.25684192016695745,1.0067120610679814,-0.2781629883173206,1.0208078873014714,-0.267101037075336,0.9976823692652363,-0.281026767205291,0.9895211283735601,-0.2889996139887912,0.9758752867204475,-0.2808499684915894,0.9839101646917658,-0.2675027659985987
