1.0593898999628537,1.0398171456022114,1.0124235653377933,0.997987172518165,0.9784468610453341,0.9908915100150901,0.9762109466776224,0.987677555248847,1.018833491877576,1.0058310694235455,1.048375433318869,1.0202940191334382,1.0323890480671458,1.0017036590183928,0.9972406081507325,1.0056119774816745,0.9997447395483159,0.9853303353881329,0.9822276555301367,0.9873532356908705,0.9917032672154338,0.9921175601548362,0.9853704231057689,0.9779324713073159,0.9763629659181058,0.9584855912251021,0.9850937437758565,0.9852947997621743,0.9600119346294159,0.9446914307877193,-0.0009671037840081078,-0.09912898906077218,-0.13513668331305131,-0.16524686564760202,-0.2489355147542209,-0.19585524048030278,-0.22566725922306893,-0.20864869037901446,-0.2577548809184232,-0.2841886197292481,-0.2654376939838275,-0.2749901427492744,-0.2782169108152419,-0.28676878121445293,-0.286812357841293,-0.28180138275751815,-0.2857887002124553,-0.2946539802886824,-0.2967420359171716,-0.29420045359858804,-0.28831234344431894,-0.28835256526112235,-0.2904326298358288,-0.2904713557522546,-0.28395920293013216,-0.2864310565661527,-0.2761312007836735,-0.20580940327735206,-0.29126742447204385,-0.3025995903412011
1.0609305865318355,1.041488303160318,1.0130576389101582,1.0002660807906363,0.9809576168013796,0.9930999224827307,0.9791984654226539,0.9897795504751378,1.0204411227115227,1.0072969405666579,1.0503892001899384,1.022817672538529,1.0356873742812653,1.00449415058741,0.9992050900488253,1.0080280270217443,1.0014451431605167,0.9873908557816382,0.9841958572551579,0.9887876109497755,0.9927749046124615,0.9929289557928135,0.98592025598576,0.980089484694552,0.9787461539631908,0.9593759541415617,0.9873342089697154,0.9877250239871126,0.9637979711522225,0.9457782050239342,0.001425103794986282,-0.09699478059614489,-0.1325950535020756,-0.1623790385482506,-0.24395252083451482,-0.19290280583416355,-0.2209859204293697,-0.20593050043505964,-0.2557516161676401,-0.28244580717497814,-0.26313543061707884,-0.27176999158892323,-0.27522527145454107,-0.28338532441775033,-0.28398735130255864,-0.27869899697079825,-0.28392522911051776,-0.2917176294154662,-0.2939496170199606,-0.2920613102511596,-0.28687352174202535,-0.28696050168337717,-0.2881819758705722,-0.2914104248034424,-0.28150563501503706,-0.28346026144785424,-0.2736264495939014,-0.20273388083736896,-0.28796262455824206,-0.3008103887422731
1.0589710243332457,1.0392782117902726,1.0103415777257918,0.9976423366702858,0.9775994946815098,0.9903146089978635,0.9752800928576802,0.9872290968578082,1.0176906211720085,1.0046456464158182,1.047949017111579,1.0199006539322621,1.0327089819874409,1.0009026810137545,0.9961855869055234,1.004614942532581,0.9987007593199193,0.9850770412873281,0.9819774995365227,0.9859452434725583,0.9899917356988154,0.9909416122463975,0.9839331551455729,0.9773427498108498,0.9753854201468695,0.9556040462276413,0.9836329113388953,0.9848479121392325,0.9603327349902374,0.9423186735592262,0.000514129652634822,-0.10011641758307924,-0.13551413644523913,-0.1654305383128829,-0.25297936678179034,-0.19644463971215564,-0.22770678202162845,-0.2090231070735834,-0.25864207275449924,-0.2850792609103778,-0.266248840239253,-0.2739938419587316,-0.27746875413965694,-0.2861195338528961,-0.28635867652756497,-0.28114465827880053,-0.28653224112400566,-0.29354353397431504,-0.295677815436146,-0.2946514472012983,-0.28954911982129017,-0.28943336225966904,-0.29012685771549146,-0.2921571356957173,-0.2844882147535627,-0.28669065792654114,-0.27711380806265135,-0.2061068905220531,-0.2912358579279208,-0.3043094901247146
1.0601891530004852,1.0401994750410588,1.0117851315470598,0.998231143818299,0.9778377972605425,0.9908810895387233,0.9761533406542281,0.9878090242183903,1.0177485947488174,1.0045142851070723,1.0485899820692177,1.0209622218451218,1.0345189901000715,1.001917833696647,0.9969049527805371,1.005224891223182,0.998739452523714,0.9844986335768773,0.9810131542789209,0.9866317975539426,0.9902139820931635,0.9910032182418985,0.985470444165748,0.9773996696202125,0.9759135243441304,0.9534760452114115,0.9847801615787616,0.9850665652136287,0.9584101669626235,0.9443214412796671,0.00045664378568863683,-0.09989676739811133,-0.13543490620724746,-0.165824692979676,-0.25208317619488674,-0.1968147285186264,-0.22693216939148542,-0.20956961615498204,-0.2597240630671661,-0.28636593203950833,-0.26753492949315283,-0.2765373607844589,-0.28012932483014696,-0.2883700586647974,-0.2888829592244246,-0.28388096983046196,-0.2875926064793681,-0.29696487328478594,-0.2993958399754798,-0.29572638291398734,-0.2908209127452392,-0.29059119912778447,-0.2924766313642848,-0.2929362354871372,-0.2848918041596887,-0.2869366872199811,-0.27699674921516143,-0.2071748807633932,-0.29321003143640695,-0.30351724566913424
1.060405010114102,1.0406095630033458,1.0130246975344714,0.9995844142925397,0.9813298960084733,0.992481950985477,0.9779984138112225,0.9892413283310041,1.0201176693193488,1.0071788160009565,1.049221484914569,1.0216795280004702,1.034924933872372,1.0035327026002434,0.998305074586477,1.0073203626162655,1.0005704794462864,0.9852572009296363,0.9818865506543424,0.9871914068608597,0.9931185756562387,0.9936036362770249,0.9859900343136577,0.9797686746886277,0.9778799647245527,0.9574616950927407,0.9865831188713363,0.9867920266470718,0.9612567413983104,0.9429950435305283,0.0008913484529824617,-0.09637001172911425,-0.13226773325334648,-0.16114202908438882,-0.24224424981749512,-0.19184957361459423,-0.22040948748033834,-0.2046559988890973,-0.2541880699044584,-0.2806594902388673,-0.26159079647084976,-0.270609303848534,-0.2741707276212914,-0.28204288002746863,-0.2825977275061742,-0.2775504559789751,-0.28244559113652223,-0.29120311402784455,-0.2935764765702596,-0.2912613164185983,-0.28495175346449114,-0.28480407587954776,-0.28652679896420463,-0.2882729757960321,-0.28012048512545085,-0.2828771573684905,-0.27217859441347836,-0.20217709360084232,-0.2876872190524662,-0.30090368437862924
1.060317427436533,1.04055403932974,1.0126236936671373,0.9985317449873026,0.977919454481338,0.9910383393346228,0.9762313961640907,0.9877832337927356,1.0183398175978786,1.005167367110883,1.0480768488390568,1.0214479830495031,1.034717547084712,1.002696847209542,0.9973468994066117,1.0071201624066852,0.9993760426694821,0.9843079416450625,0.9807882051619344,0.9860543359027502,0.9911212099301633,0.9913404562031837,0.9855406153173397,0.979113562976775,0.9771671606234104,0.9582699374602384,0.9850816025538736,0.9853623825199866,0.95962576766298,0.9416790171838558,-0.0005011201791966288,-0.10037012578127304,-0.1363333995457289,-0.16578248017853972,-0.25234465307782256,-0.19705803998687985,-0.2271949574690618,-0.21011530981906862,-0.25988265987227843,-0.2864810700340637,-0.2673558256665522,-0.2749237190871684,-0.2784078480704313,-0.2868768721715068,-0.28753898133217454,-0.28168967182283633,-0.2878630947619564,-0.29612513012465563,-0.2986050345268407,-0.2963762506452948,-0.29081933579554836,-0.2906644867751816,-0.29148784175160175,-0.29327535431656415,-0.2844962092653024,-0.2860497619019247,-0.277539305706109,-0.20712758332618975,-0.29308863616214004,-0.3060783823145897
1.0604398054308566,1.0410283812123025,1.0120255115334984,0.9993949944383277,0.9810508216584073,0.9921053136239223,0.9777205270039169,0.9889119854597956,1.0198505235358346,1.0065946402767862,1.0503342128195268,1.0215171054544452,1.0349036498122668,1.0028243633854315,0.998554929787683,1.0057523153798227,1.0007799765471341,0.9859206722071789,0.9827137735459595,0.9884753101371399,0.9925853746275458,0.9938807177140444,0.9858539722824666,0.9792553465803884,0.9774764201002576,0.9564517135015302,0.9864706837984395,0.9864901425441118,0.9624212089804335,0.9460297133628489,0.0005499882773696782,-0.09697179184499011,-0.13336243117295143,-0.162740576932788,-0.24371725955743542,-0.19359232336126841,-0.22199057247326312,-0.206799225650341,-0.2562056585762592,-0.28302790181055754,-0.2637626647678649,-0.273956337858439,-0.27758376426040954,-0.2857794912288858,-0.2860257692359942,-0.2813614243682989,-0.2845443580842895,-0.2943675581196781,-0.29662942711708395,-0.29250365512737553,-0.28739045636259725,-0.286866529901281,-0.28996824647705416,-0.29052875625716645,-0.2826566887850723,-0.285327932850101,-0.2744660761521552,-0.2037582806568583,-0.28899064426962945,-0.30067149092712847
1.0596043306345049,1.0398366092751608,1.0118281018259951,0.9989895949354267,0.9768102498085005,0.9917528414476511,0.9768124415288594,0.9885563891664563,1.0196547617315757,1.0070443544089593,1.0491462371770972,1.021977099690683,1.0345118918189133,1.0032260092954013,0.9990027232847241,1.0072201360705868,1.0014423138187154,0.9877202582895722,0.9846597656793826,0.9898716247748518,0.9929388161440661,0.9937714431743725,0.9867836746454967,0.9807225334770056,0.9785259184941179,0.9607663581627617,0.9867208379049297,0.9863126153294566,0.9618420444653192,0.9446231258556336,0.0019131154628169817,-0.0960395110583362,-0.13132909802069662,-0.16040414258680596,-0.24766466045581392,-0.19102928133960426,-0.2221132147719637,-0.20312696373284314,-0.251981763705312,-0.2777915873346661,-0.25941581290122007,-0.2680570484771816,-0.27140430133977633,-0.28002944019718357,-0.28008596768585803,-0.27458686757799067,-0.2789841483019568,-0.28731775396270953,-0.28931254318102007,-0.2867014710609259,-0.2821126380894053,-0.2819142577251107,-0.2840319089787713,-0.2873723412812727,-0.27693682065077035,-0.2785516705046571,-0.2696618734448537,-0.20068410486732885,-0.28503336610558044,-0.29727017636859665
1.0606675973925952,1.041313375345309,1.0133085510963489,1.0001619887179076,0.9815275672185642,0.9929965382097081,0.9789078464639369,0.9898921988481624,1.0205936065197723,1.0072931333026227,1.0503901132448181,1.023732295588268,1.037091171064464,1.0050702684408535,1.0001127856007084,1.007944358450533,1.0012971466456788,0.9877666498727234,0.9842234765278279,0.9874323379577942,0.9934491877013342,0.9934612928367499,0.9880503244374202,0.9819496879058878,0.9800840809107461,0.9614884719611365,0.9882967999824436,0.9872074533693392,0.9623444597332522,0.9511292221675391,0.0007734001940569103,-0.09546146093154867,-0.1314416736535297,-0.16076370724293237,-0.24311745869262552,-0.19105675695232804,-0.2194289912622034,-0.20325835641507758,-0.2539178871991368,-0.2809492976449923,-0.26145171235535336,-0.2689221042698345,-0.2725041670014895,-0.28089425627392595,-0.2813538549456473,-0.27633193695347974,-0.28240164603985846,-0.28959819620325383,-0.2921420060518231,-0.2916825848045087,-0.28537852149407494,-0.2852891515132041,-0.2852034075913058,-0.2866838059740121,-0.2773973927472575,-0.2792250328302837,-0.2699959468143461,-0.2013128792560394,-0.2859559924709405,-0.29447147275632457
1.060227961356291,1.0405339088148933,1.012746896299846,0.999271898379276,0.9820346119035841,0.9923862424319674,0.978018105905691,0.9892540982058755,1.0199655247214947,1.0069015885336032,1.0499264507982387,1.0219979063600246,1.0352811531150548,1.0032777650158997,0.9989332964640456,1.0064467013347946,1.0019228734278127,0.9865924544823196,0.9830343555285682,0.987983809994475,0.993059529031618,0.9934805240439508,0.986137041125,0.9800494742235951,0.9786808666884469,0.9598765119160831,0.9873947000465586,0.9869304860529851,0.9638799187698794,0.9463095052708035,-0.0006715431400283096,-0.09667082655587364,-0.13330965559640415,-0.16134126548074404,-0.24146711599589096,-0.19120854643752117,-0.2195503708328632,-0.20370843103164993,-0.25449419872442874,-0.2815105405768945,-0.26194946417009707,-0.27143298593516046,-0.2749440155048181,-0.28330698585448183,-0.2833725824408139,-0.2784703088470682,-0.28279741879153913,-0.29125735654036244,-0.2937293909330333,-0.2916121472288815,-0.2857369747720834,-0.2857043520196723,-0.28726942148316015,-0.28879036615856396,-0.2791371606841539,-0.2812208280864979,-0.27104047104458484,-0.20102137710359969,-0.28542426599913984,-0.29778636438353934
