1.0369784283968625e-5,2.7038253779595633e-5,9.994042593516545e-6,6.874669728844655e-6,9.669362750591818e-6,2.153540173776364e-6,9.939891808761752e-6,6.351594617148642e-6,9.915153454037286e-6,3.539702082425832e-6,9.876861888917756e-6,1.6121989006326934e-6,9.98013397029238e-6,9.382187867377108e-7,9.916737487506151e-6,9.064180495922115e-7,9.605020659940735e-6,6.30609527566609e-7,8.352118204124181e-7,9.380152436410518e-6,8.172463823213534e-6,2.5305377328175382e-6,7.390865875601776e-7,9.340863288490217e-6,7.208093281646237e-6,2.8493157181157657e-6,6.689671030509231e-6,3.6226675550465387e-6,5.945710295608171e-6,4.108399359471553e-6,7.41631495369908e-6,2.616480084490578e-6,7.540268721725704e-6,2.4664634209345877e-6,6.337874661348424e-6,3.7463455235721336e-6,3.438414372513679e-6,6.609941696530009e-6,4.517207724756329e-6,5.800338536464106e-6,4.649891911765099e-6,5.42411153220971e-6,4.719315703995733e-6,5.310998378028538e-6,4.429406171518828e-6,5.586169171974572e-6,8.774784545037405e-6,1.2474940441410432e-6,7.357698469718308e-6,2.68117183511483e-6,7.69226394810996e-6,2.3578229154549362e-6,9.612881541779609e-6,7.229629343322886e-7,1.018777197943515e-5,2.68686107306364e-5,9.774625609819984e-6,3.561739063829188e-6,9.990116443733886e-6,5.314291909611981e-6,9.905240809985616e-6,8.566053934105986e-7,9.60787064989644e-6,6.185364413448168e-7,8.215119954235384e-6,2.5167003437727283e-6,8.284611118863255e-6,3.5743350840873516e-6,6.649621400071256e-6,3.6677337319972446e-6,5.600984552530781e-6,4.402833840124141e-6,7.45643204042574e-6,2.5797801809976663e-6,5.289986958893795e-6,4.71313117569812e-6,8.783825760201727e-6,1.2434933793938287e-6,7.961765192245747e-6,2.3626080107853085e-6,1.0000009067485773e-5,1.1227523180664518e-5,1.0007014391106143e-5,1.0828709204635055e-5,1.0007177184119955e-5,1.0180794959381672e-5,1.0064414667669385e-5,1.0971802722461214e-5,1.0065476617876926e-5,1.0822735524317084e-5,1.0082207401842156e-5,1.1141698084463828e-5,1.0054494872135538e-5,1.0674626949483951e-5,1.0042992003534995e-5,1.0489534991415002e-5,1.0031232506401542e-5,1.0363219052767447e-5,1.0040136821708525e-5,1.0510022009363053e-5
1.0339843076596507e-5,2.708165147458595e-5,9.99221143540184e-6,6.889010408337977e-6,9.673670578379331e-6,2.0867580233461374e-6,9.934818793357399e-6,6.127542558653439e-6,9.908666650909357e-6,3.447893862371391e-6,9.873059133702468e-6,1.4509415332867911e-6,9.983184227391413e-6,9.704593857716117e-7,9.936777447529808e-6,8.945668116337518e-7,9.586221866000304e-6,6.809343893235711e-7,7.803586023324792e-7,9.439548956024806e-6,8.215611138650737e-6,2.5152313871711427e-6,7.568638423525618e-7,9.333732168819243e-6,7.216108251121115e-6,2.84314784227243e-6,6.708446753922898e-6,3.6224583127924967e-6,5.982918015148537e-6,4.072180939798154e-6,7.460688978432857e-6,2.57709231877544e-6,7.688757254318641e-6,2.3185540153771036e-6,6.169838871631456e-6,3.913120114316906e-6,3.34693983090691e-6,6.6975439025023e-6,4.64331387132375e-6,5.694602116012811e-6,4.749626659813759e-6,5.332095192576809e-6,4.821112257427011e-6,5.217089791889926e-6,4.067594584950396e-6,5.950530241255159e-6,8.847863901996267e-6,1.1778672296425293e-6,7.392698166612549e-6,2.641700751617042e-6,7.687229452971012e-6,2.3657116938167355e-6,9.659062499052476e-6,6.655056327769864e-7,1.0227473042661922e-5,2.705041441710339e-5,9.78777746432844e-6,3.5456576700956637e-6,9.991170673329492e-6,5.2887790517773564e-6,9.932090538692224e-6,8.475244907549853e-7,9.594878930116051e-6,6.329767361926024e-7,8.160107696702257e-6,2.575516081144302e-6,8.276885696367544e-6,3.5626101770428433e-6,6.698622109423217e-6,3.630387443762522e-6,6.610885080357046e-6,3.3929633017983244e-6,7.368300749240738e-6,2.6626129294522804e-6,6.293460150782811e-6,3.7134825874525855e-6,8.857359613572609e-6,1.1664497645345941e-6,7.974267692592357e-6,2.3634236655946238e-6,1.0000012491142326e-5,1.1290535605041481e-5,1.000748031104977e-5,1.084300722697645e-5,1.000955450185213e-5,1.0255141616053796e-5,1.0060365561918173e-5,1.0921829000627855e-5,1.0067428509345381e-5,1.086781379632808e-5,1.0078232872680214e-5,1.1118773290466526e-5,1.0058319493329495e-5,1.0722704031735803e-5,1.0054369545711627e-5,1.061385942655131e-5,1.0031693750850008e-5,1.03871426069657e-5,1.0037010269204861e-5,1.0488237861213541e-5
1.040587862273791e-5,2.818119215550211e-5,9.99253335472307e-6,7.098275945219296e-6,9.654708471739707e-6,2.1614963962068882e-6,9.947812650415729e-6,6.577289305945845e-6,9.90454004293176e-6,3.4567345573944135e-6,9.894947204024346e-6,1.7281839027387443e-6,9.974804539603097e-6,9.107687794039772e-7,9.931094148987582e-6,8.831074712057193e-7,9.562740726761963e-6,6.833341680813445e-7,8.060449388744803e-7,9.41895354402191e-6,8.16764860139416e-6,2.5435252286606204e-6,7.69281321893236e-7,9.320580046593614e-6,7.240367807901553e-6,2.8162594556932986e-6,6.7569508339965585e-6,3.586839469485661e-6,5.978874802409822e-6,4.0799510052396366e-6,7.329875379253224e-6,2.7009134163696966e-6,7.631450488509894e-6,2.3753662320687122e-6,6.112067215980007e-6,3.9720890246769755e-6,3.2737732805426677e-6,6.771956619767812e-6,4.647906246791852e-6,5.696200214801828e-6,4.777382308540443e-6,5.297111121931052e-6,4.743653780512417e-6,5.28869038008464e-6,4.169371412188455e-6,5.849572482344434e-6,8.76776724861777e-6,1.252173691616648e-6,7.373155970895269e-6,2.6604661823747643e-6,7.711246356931917e-6,2.3412783520546207e-6,9.605994146422389e-6,7.119610074977084e-7,1.0225863887600181e-5,2.8340103885940435e-5,9.786040015179566e-6,3.554542518148955e-6,9.992441450615456e-6,5.48201663205281e-6,9.92062542850588e-6,8.863035579669823e-7,9.584177322768533e-6,6.363846987074025e-7,8.210612913205006e-6,2.5096231280271657e-6,8.236959342408028e-6,3.557754341293006e-6,6.718087066148729e-6,3.612768841819169e-6,6.005176662801395e-6,3.997308958242728e-6,7.3939740080007196e-6,2.6351773154135424e-6,5.156838632005038e-6,4.847514485378987e-6,8.771898057973504e-6,1.2526132441361132e-6,7.903801936761163e-6,2.434232632547694e-6,1.0000000101186074e-5,1.1233258504924866e-5,1.0008342893644766e-5,1.0901176174758856e-5,1.0006814628645956e-5,1.0179296510006606e-5,1.0060486213668672e-5,1.0933432978455603e-5,1.00701692184248e-5,1.0891725462265522e-5,1.0074432244373873e-5,1.0992041669618567e-5,1.005614704959131e-5,1.0662813102570016e-5,1.004544431178081e-5,1.0518272096570064e-5,1.0030317412148135e-5,1.0354501741049918e-5,1.0032440803494947e-5,1.0414613882806595e-5
1.0377958569149514e-5,2.8229165602386357e-5,9.99284006434957e-6,7.078295955933926e-6,9.652017064314158e-6,2.143606420161813e-6,9.942718121906787e-6,6.551137607625944e-6,9.912115098813782e-6,3.5104063744452974e-6,9.882390810889082e-6,1.633426005618514e-6,9.970903658578497e-6,9.378631287250433e-7,9.951166929633e-6,8.655582315177484e-7,9.572700363521873e-6,6.812778932828835e-7,8.225998269763251e-7,9.41135930906555e-6,8.16598445449523e-6,2.57970444979835e-6,7.497409801991659e-7,9.350610127568148e-6,7.145627256879237e-6,2.9191029462879057e-6,6.682527656684959e-6,3.655541688198274e-6,5.970875140190486e-6,4.091421923080433e-6,7.412242291906937e-6,2.621791851567097e-6,7.682657366297319e-6,2.3260345355924947e-6,6.197766088358555e-6,3.8799200625140245e-6,2.991612272465742e-6,7.050943745838538e-6,4.696599776312445e-6,5.6323019607779385e-6,4.731119171458232e-6,5.341083906801583e-6,4.802698729899102e-6,5.225579056635522e-6,3.976574199563183e-6,6.047700072152334e-6,8.751830084590255e-6,1.2710924089398608e-6,7.43144125587866e-6,2.6119603444139377e-6,7.694500726151009e-6,2.355743342816867e-6,9.612015849193266e-6,7.518502426253425e-7,1.0214455344673389e-5,2.808435505683153e-5,9.778585687514275e-6,3.6697596077005417e-6,9.992658121050605e-6,5.449031414285076e-6,9.93890364151762e-6,8.565165729577748e-7,9.561916932538014e-6,6.805787018394406e-7,8.158506531334745e-6,2.560073860580448e-6,8.331636672786745e-6,3.5335405668891874e-6,6.66061177156793e-6,3.6841263456146835e-6,6.503666772429369e-6,3.498274652551614e-6,7.370035664852402e-6,2.6711907997718703e-6,5.825046934028461e-6,4.1796034641035045e-6,8.762202127122338e-6,1.2658910954522157e-6,7.930028080546244e-6,2.3921379056110886e-6,1.000002477115337e-5,1.1201361589370987e-5,1.0008683255416844e-5,1.087979931233687e-5,1.0013206716921345e-5,1.0324301542426769e-5,1.0064367284721908e-5,1.1000887687984442e-5,1.006366722527241e-5,1.0790517877375186e-5,1.0077908106861872e-5,1.106224006495492e-5,1.0054387382804942e-5,1.064659286512909e-5,1.0056255017526447e-5,1.0616751836079921e-5,1.0027641202085006e-5,1.032402875976281e-5,1.0032178697362976e-5,1.0408520695852693e-5
1.0327290568093054e-5,2.6573807673557176e-5,9.99242105149529e-6,6.795193572785613e-6,9.665222622020673e-6,2.056201349955734e-6,9.938019814630932e-6,6.013539331646996e-6,9.914068680054298e-6,3.419547517345162e-6,9.851942341301709e-6,1.5299759685887589e-6,9.981561442523094e-6,9.392899690428376e-7,9.920500167112646e-6,9.233334218376224e-7,9.597050751168147e-6,6.421210337178197e-7,8.034378734244001e-7,9.405010823602535e-6,8.252965455539658e-6,2.478131375015061e-6,7.637310347226776e-7,9.33225086119598e-6,7.184540449811834e-6,2.868665371609799e-6,6.689337393107603e-6,3.631908758185963e-6,6.100114402498906e-6,3.952427433963105e-6,7.4555790686486825e-6,2.5876206792825356e-6,7.720162733754958e-6,2.2880170196780354e-6,6.257954508724666e-6,3.839657259119033e-6,3.509363514009548e-6,6.547852861106471e-6,4.634975698198761e-6,5.681858047557805e-6,4.664236546908497e-6,5.4083489033190184e-6,4.848223105000845e-6,5.1846675767256885e-6,4.400360112307058e-6,5.619939537453392e-6,8.856982307752126e-6,1.172115726295959e-6,7.4147834721241106e-6,2.6251621002766207e-6,7.71698920924906e-6,2.341516489312136e-6,9.64202662113815e-6,7.161122048620272e-7,1.017978232385017e-5,2.6474005796735858e-5,9.782848989623131e-6,3.534274275430411e-6,9.989907834226043e-6,5.336667093487764e-6,9.922537780274545e-6,8.467875283050265e-7,9.593644049925145e-6,6.499556864397604e-7,8.17547416722304e-6,2.521366253432807e-6,8.266375094817608e-6,3.596530329278651e-6,6.65709744974616e-6,3.6706872733554177e-6,6.5367220662945445e-6,3.4674507353537912e-6,7.432706904870256e-6,2.607377789348331e-6,5.3790195607635615e-6,4.625846870770651e-6,8.819813193447804e-6,1.2020059502763962e-6,7.949442621377756e-6,2.3733223576876187e-6,1.0000005333390075e-5,1.1289856055509996e-5,1.0007820730708343e-5,1.0895961835079143e-5,1.0008532711262092e-5,1.023089328793896e-5,1.0062575233158445e-5,1.098472528663914e-5,1.0060019434768472e-5,1.0773487009421485e-5,1.0078892063180004e-5,1.1146813798109563e-5,1.0048136020436108e-5,1.0615019219432507e-5,1.0050852049017352e-5,1.058170659801183e-5,1.0024621933106058e-5,1.0304959181601487e-5,1.0035714256469956e-5,1.0457135011242081e-5
1.0345267689475143e-5,2.798909780885745e-5,9.994047699051014e-6,7.0503458870517785e-6,9.644809848750428e-6,2.1533902364705007e-6,9.940793397491097e-6,6.545204197372033e-6,9.906398908292186e-6,3.5132308952575167e-6,9.878675770261483e-6,1.6417603141065016e-6,9.978912090095223e-6,9.76787516809239e-7,9.930057288973651e-6,9.138945153086654e-7,9.575761845922427e-6,6.903770568495567e-7,7.984360621153761e-7,9.418866830365098e-6,8.183725641544775e-6,2.5540074315151248e-6,7.347807521390819e-7,9.361250107277519e-6,7.2515975347778455e-6,2.816408128166688e-6,6.7363325984140755e-6,3.6131663176552186e-6,6.011338146552877e-6,4.040521903012181e-6,7.4303524913711476e-6,2.6122680392051647e-6,7.722826211423248e-6,2.286096875119361e-6,6.158401790784811e-6,3.9299287295260165e-6,3.221392800838011e-6,6.821890945010988e-6,4.666491055356223e-6,5.650344448507194e-6,4.640724841920796e-6,5.434462398310555e-6,4.985896676384285e-6,5.044609158315486e-6,3.885947695988708e-6,6.131244331046642e-6,8.712578839571151e-6,1.308686487689984e-6,7.4052410030729275e-6,2.6350595904300837e-6,7.70827802432788e-6,2.3496525515672953e-6,9.607808402225777e-6,7.36046683313611e-7,1.0243541834877572e-5,2.7739966246916727e-5,9.76803923269323e-6,3.620321808645569e-6,9.993401564676513e-6,5.566398865136967e-6,9.933230440198715e-6,8.524748683585993e-7,9.580356167542467e-6,6.360537591082553e-7,8.168814848336962e-6,2.5458367327964597e-6,8.286968507962026e-6,3.535948044943448e-6,6.755112757587977e-6,3.5844230266609e-6,6.705282646885233e-6,3.2975998492574863e-6,7.444361102967118e-6,2.5960302406562614e-6,5.473752842858277e-6,4.5318662761273444e-6,8.713966731945453e-6,1.3044841912436186e-6,7.959876505722687e-6,2.3637392055609075e-6,1.0000057303320008e-5,1.1301048171297906e-5,1.0008694098522337e-5,1.0914267880658664e-5,1.000836384211178e-5,1.0206052389113398e-5,1.0063539748427798e-5,1.0949419923676282e-5,1.0067326329287274e-5,1.0825650022287746e-5,1.0076008461025844e-5,1.1045725440484898e-5,1.0061875501511712e-5,1.0757058040434725e-5,1.0051831632577345e-5,1.057461914300739e-5,1.0027485914898141e-5,1.0320285266155671e-5,1.0035216128853802e-5,1.0442407911188821e-5
1.0347008602402064e-5,2.6615645138042297e-5,9.990981382872634e-6,6.897082408520247e-6,9.655785076362415e-6,2.1419863107928966e-6,9.937104710977834e-6,6.0951989836129206e-6,9.91930088317529e-6,3.4816835068738027e-6,9.853015044879615e-6,1.5128160252321145e-6,9.97248980457599e-6,1.0018804571949313e-6,9.921652262505807e-6,9.123582494873546e-7,9.593146433074033e-6,6.492791884506943e-7,7.937657706003569e-7,9.434221390763523e-6,8.174155493400923e-6,2.544869878673018e-6,7.754777036895546e-7,9.322664026997e-6,7.208414969408857e-6,2.850167448848302e-6,6.7526827334839824e-6,3.570660315729904e-6,5.995717636943656e-6,4.066945398728007e-6,7.466070699320532e-6,2.5737519224098785e-6,7.726638854126588e-6,2.2807737188293964e-6,6.1949235589218995e-6,3.884802680454107e-6,3.4170788332792e-6,6.627011410712043e-6,4.6882174423236655e-6,5.62741051268401e-6,4.628695639507835e-6,5.434852184709626e-6,4.770957287821874e-6,5.263854429433774e-6,4.3236218875269086e-6,5.697857416561318e-6,8.837833504535342e-6,1.1853977899970857e-6,7.359908646237591e-6,2.675842708162301e-6,7.650044202695159e-6,2.3998123634158203e-6,9.63957896081941e-6,7.080102480735292e-7,1.0196800581107386e-5,2.6581609921487354e-5,9.779880296144737e-6,3.604828451512293e-6,9.992468664855371e-6,5.400161700034795e-6,9.918480850033236e-6,8.731469031720604e-7,9.596980207399268e-6,6.402661948759677e-7,8.194350997142848e-6,2.564347711000736e-6,8.318927162275082e-6,3.586506189406844e-6,6.762432076138758e-6,3.5479162668426537e-6,6.074200908841038e-6,3.927595409795946e-6,7.430459873266153e-6,2.606290008637159e-6,5.432759883770572e-6,4.571766301941876e-6,8.81778569349474e-6,1.2124018643679217e-6,8.002178467014705e-6,2.3259168365625105e-6,1.000000588877897e-5,1.1236248607380956e-5,1.0007621331692481e-5,1.0939957021520027e-5,1.0002384540647121e-5,1.0060305072847266e-5,1.006422521422232e-5,1.1012240189729917e-5,1.0068400692698374e-5,1.0860921356267526e-5,1.0082524586197282e-5,1.1143506922527953e-5,1.0068228442656192e-5,1.0855139694644502e-5,1.0042980616632661e-5,1.0476753915204123e-5,1.0033371973276286e-5,1.0389391381145087e-5,1.0031568564488373e-5,1.0415679415165698e-5
1.0336160472819334e-5,2.6951605065225418e-5,9.991671196489918e-6,6.815096875382947e-6,9.643732351335278e-6,2.0549425029027197e-6,9.937742198239123e-6,6.532127326520254e-6,9.914552579245311e-6,3.3814847475688423e-6,9.895380703208642e-6,1.7086298354296214e-6,9.988478415885416e-6,8.377670127150371e-7,9.910437571360364e-6,8.577650677661558e-7,9.592864737581443e-6,6.524837293239561e-7,7.984850443577222e-7,9.4153214024343e-6,8.193284172236728e-6,2.5172448028017517e-6,7.457864792617012e-7,9.34009368166896e-6,7.2557957106246825e-6,2.8098807207519708e-6,6.760688617107707e-6,3.558354052274243e-6,5.771287953937243e-6,4.282501774954875e-6,7.300263373706086e-6,2.7308494060424665e-6,7.412260347758017e-6,2.5941633600770497e-6,6.160368647281547e-6,3.911003336355532e-6,2.993876448070201e-6,7.04617852186933e-6,4.645548149934839e-6,5.673519573315101e-6,4.710598944427264e-6,5.358997343052775e-6,4.883105792062305e-6,5.149347479793242e-6,3.969080178496349e-6,6.046126912956767e-6,8.74808105990522e-6,1.2753186742535975e-6,7.449272135457835e-6,2.5894638643819023e-6,7.697342514705157e-6,2.357070752526378e-6,9.613319383284008e-6,7.0309806015871e-7,1.019323788098843e-5,2.679974161460996e-5,9.791939803054028e-6,3.509398685447168e-6,9.992730190302091e-6,5.306438616992018e-6,9.908056259298028e-6,8.534895766595023e-7,9.615926457881513e-6,6.055181626676407e-7,8.218252780365731e-6,2.4277999496632043e-6,8.253610237376647e-6,3.5298447392834285e-6,6.715757233150811e-6,3.5904237409697275e-6,5.639422818067713e-6,4.361874590142336e-6,7.351571059076016e-6,2.678024734545411e-6,5.581240463365154e-6,4.42666234023052e-6,8.744732123966069e-6,1.2756202840675837e-6,7.964475137091093e-6,2.349842034811231e-6,1.0000000017766054e-5,1.1229416383906469e-5,1.0008268435269711e-5,1.0997349690671568e-5,1.0006459386787559e-5,1.0175022073484128e-5,1.0065174203830309e-5,1.1024151571689768e-5,1.0069769149990987e-5,1.0929854517959623e-5,1.0074516221209312e-5,1.1069452365703622e-5,1.0049028203576993e-5,1.0641386553043893e-5,1.0046830906222355e-5,1.0546017462982976e-5,1.0023019898054027e-5,1.0294384229451836e-5,1.0024533363123655e-5,1.032485229585449e-5
1.031077449102561e-5,2.604284238170711e-5,9.991583502126884e-6,6.709402877243405e-6,9.675397147458703e-6,2.073650514705462e-6,9.94108199390734e-6,6.150724186700795e-6,9.909437884170822e-6,3.4231203995435727e-6,9.870329717714513e-6,1.482505223736322e-6,9.981850005957269e-6,8.548587477906052e-7,9.921239273565688e-6,9.243927446594279e-7,9.580502822490113e-6,6.757304533115924e-7,8.060923661405625e-7,9.412239349489095e-6,8.215508356897706e-6,2.5460195607227106e-6,7.618189784176125e-7,9.335778331481383e-6,7.272696562930629e-6,2.7920614165019366e-6,6.76693122710832e-6,3.549926094614908e-6,5.992684587703175e-6,4.0701438342656e-6,7.519017514670738e-6,2.5146659563250527e-6,7.796899519037986e-6,2.212257769784205e-6,6.33228217853649e-6,3.7649023364926574e-6,3.2550379974417957e-6,6.791434683116977e-6,4.759891894470027e-6,5.5498446618031565e-6,4.742292246116528e-6,5.333424515104138e-6,4.848332588022507e-6,5.1832243808948095e-6,4.041270013604327e-6,5.9754255683102275e-6,8.804632935072682e-6,1.2177123035202723e-6,7.431956386984967e-6,2.6100864271071304e-6,7.710429639590629e-6,2.3320904357161395e-6,9.603821654847508e-6,7.531609943043497e-7,1.0191487245847335e-5,2.582577283686909e-5,9.780551182873812e-6,3.5349529356556764e-6,9.991712125960087e-6,5.213727730909644e-6,9.929429590407415e-6,8.756127560763475e-7,9.59350779140859e-6,6.244836262486124e-7,8.186481582831043e-6,2.550656251795793e-6,8.292028313480532e-6,3.4891493046774704e-6,6.759891639285483e-6,3.5845514016691553e-6,6.412811912341245e-6,3.589634814574451e-6,7.460281418986992e-6,2.5803777134081503e-6,5.671805771977685e-6,4.334428759738254e-6,8.786594413912914e-6,1.235104356742304e-6,8.009757538425539e-6,2.297354041338225e-6,1.0000013023081155e-5,1.1233334963149563e-5,1.0006915706102054e-5,1.0920866080465687e-5,1.000728139807938e-5,1.0200576375419972e-5,1.00714159115322e-5,1.1152987799213713e-5,1.0070258686592843e-5,1.0881282655988648e-5,1.0074064180616974e-5,1.1083483154009494e-5,1.006469630539509e-5,1.0788454336297809e-5,1.0043147891037951e-5,1.0498624859681921e-5,1.0021386531669866e-5,1.0271410433159209e-5,1.0036533446035485e-5,1.0478754210620883e-5
1.030798200206838e-5,2.5956489538611014e-5,9.991727027432485e-6,6.751874718542807e-6,9.667502857612525e-6,2.059390802954847e-6,9.938826536893643e-6,5.9161467021538654e-6,9.899243264038719e-6,3.298220846439618e-6,9.852272204509414e-6,1.508434027722407e-6,9.979202713488282e-6,8.972638018167503e-7,9.927784439878407e-6,9.324234173908661e-7,9.584122039963259e-6,6.648673967681069e-7,7.905591751805636e-7,9.429771370825698e-6,8.256502741831111e-6,2.5071954710528723e-6,7.430502607579576e-7,9.353261970361445e-6,7.217164616026738e-6,2.841214834578469e-6,6.679137670711071e-6,3.6397997017160875e-6,5.856067435500828e-6,4.204116868516568e-6,7.3430491295038e-6,2.6952717664447335e-6,7.667421682118956e-6,2.3416133379660162e-6,6.280775053603757e-6,3.806926626845824e-6,3.3887590479224962e-6,6.643528653367191e-6,4.6300697312087304e-6,5.677016944981533e-6,4.7283788844392336e-6,5.342855447905574e-6,4.717736068469959e-6,5.31748350188356e-6,4.16313774685795e-6,5.853979053243606e-6,8.885994923777955e-6,1.1397958064776136e-6,7.409157518238173e-6,2.6252576189710677e-6,7.668229828240833e-6,2.383368783481699e-6,9.633060507734515e-6,6.914968509953373e-7,1.0165888307107181e-5,2.5776455585221687e-5,9.76927989640777e-6,3.5685370004254356e-6,9.988410130724583e-6,5.061088730329016e-6,9.922586503573856e-6,8.863193312366062e-7,9.613074936158376e-6,6.387099273775048e-7,8.244411967482993e-6,2.4703945710299375e-6,8.320591223490182e-6,3.5411429821837275e-6,6.72542425146184e-6,3.588197740235091e-6,5.655202428199851e-6,4.347215048195358e-6,7.291197881596966e-6,2.742827583830142e-6,6.2349576178431e-6,3.771647957722572e-6,8.89893291950307e-6,1.1245990067059198e-6,8.018380301773397e-6,2.3018512293579027e-6,1.0000006518674266e-5,1.1227558193371248e-5,1.0007302675053235e-5,1.085550251476138e-5,1.0010121060940209e-5,1.0281082591504523e-5,1.0061774115843756e-5,1.0973469587983329e-5,1.0074544300444533e-5,1.0951063708065655e-5,1.0080336623557318e-5,1.1131121789655135e-5,1.005810676642946e-5,1.0724386425939578e-5,1.0038450370134532e-5,1.044817981060815e-5,1.002270684501434e-5,1.0265617815303803e-5,1.0035029056359604e-5,1.0486118645915254e-5
