1.6378593409063522,0.24128942322910638,0.8279881827855494,-0.036149708209102835,0.4182337460027645,-0.08585351560252616,0.7867345798006888,-0.10098189707503373,0.5839579842597036,-0.06692253929473604,0.3830818105406892,-0.0464155726875414,0.30271172224086945,0.014173528882245084,0.2856023383956277,0.027328703093732924,0.15036578436678688,-0.030873121683679595,0.03693660127598219,0.14202856462160238,0.23765744995580498,-0.11755463446249634,0.0230483433283388,0.08639306381219694,0.06425604701037922,-0.040150471962358485,0.14339132315266295,-0.10330918158665955,0.05661508970162457,-0.046964849899144505,0.049288897202951376,-0.02915661899950623,0.022527984661362514,-0.012872613298258987,0.07288054291011266,-0.055771363235829194,0.04058650585145131,-0.05646540929754071,0.11735941286181752,-0.13409472150227497,0.05840857634625252,-0.06315680966202038,0.037759102578392045,-0.04007066726299216,0.02624007888885995,-0.029478680588625118,-0.04420733790093475,0.016539957483540806,0.05344110768266031,-0.03211041097469742,0.062024150152227384,-0.03408359069088058,0.17955264018143233,-0.03667829078714989,-1.635803220118614,-0.17258648862737905,-0.567760838000932,0.1062266360071547,-0.7275467905244256,-0.03341411276981587,-0.27459636972515467,-0.02795450005611752,-0.14741890725614534,0.03013925857631124,-0.24308131143070613,0.11871607234885752,-0.38304706205879624,0.19791303277749336,-0.14406395900330293,0.1047906910137761,-0.01462201833103961,0.012962864090113727,-0.05193064715828329,0.030404440926655982,0.01284146037828611,0.012120658172895123,0.04897709118461904,-0.018252629910477415,-0.16001307492103914,0.08266278580727392,1.0595965889463441,-0.0028798451869834407,1.0365701739208628,-0.09536579109823222,0.989897634657505,-0.19723054339944168,1.017357850609704,-0.2619250709952423,1.004269004487411,-0.2833107496112098,1.0232310159103817,-0.2745702764495941,0.9963544919537917,-0.2831782274918932,0.9839824363063702,-0.2916012080489029,0.9783365123106066,-0.2868846886761596,0.9889627038860699,-0.27743225016120837
1.639712789993692,0.23128212522663252,0.8284948569771514,-0.04145426801176378,0.4111820243321155,-0.08349971879407936,0.7721404545180263,-0.10017611340923376,0.5753620469996236,-0.06793059841100875,0.3611964644315347,-0.04401341592156638,0.3085240570333554,0.013314185967649416,0.2873345988483273,0.02394272793619812,0.15993701374853997,-0.03370129323314818,0.03549910792999437,0.1439811417231546,0.24292989595783473,-0.11861415696325396,0.024680570468698756,0.0919264410195457,0.06531577558373183,-0.040736455408515046,0.1477356983444863,-0.10613515019165996,0.057308483624384225,-0.04717661708243606,0.05305757863533791,-0.031032613009294507,0.023707006179903903,-0.013004031204212676,0.07135723750718152,-0.05660426883354135,0.03841379796997525,-0.05452296274454494,0.12270877244380972,-0.13687277267224948,0.062017171490399606,-0.06577275788187047,0.04282728858053048,-0.04456487725253516,0.027116269287994082,-0.032820581354640666,-0.047706296448827935,0.017240140458133005,0.05039754324683155,-0.02999965762542501,0.06374316258476531,-0.035084525113886156,0.17695512991907117,-0.03381856262869263,-1.6406937200302703,-0.18950689441221866,-0.5680949749385951,0.10301268316050877,-0.7259526878833407,-0.031427177182136355,-0.27818573878571357,-0.023962422268369928,-0.14778684559867278,0.030734587989092704,-0.24280237088546314,0.1208692950134733,-0.38093056348342397,0.19708245265685073,-0.14720592318236564,0.10597816519737056,-0.015948727519007996,0.011422622556193229,-0.04770000022976082,0.02856707628341577,0.020898796110971368,0.016047247260872928,0.045915497899837135,-0.01651377798477309,-0.16336870597042152,0.0841415576766201,1.0625647658192319,0.0033057613195033243,1.0370657652847246,-0.09769008279774544,0.9946949508871291,-0.19248783460324018,1.015245299452147,-0.2598007663478357,1.0073152490272115,-0.28078500608934404,1.0229957044664653,-0.27051877006565417,0.9987991818217912,-0.2837297074658387,0.9899607549834946,-0.2946194169073094,0.9813476942171169,-0.2807852183365759,0.9891214980361928,-0.2723297177402384
1.6722088999785967,0.2498488996501147,0.8409881231322183,-0.04266036503342943,0.41708216994268915,-0.08753827911580934,0.8016923023388819,-0.09899317151571585,0.5755816153845981,-0.06952168053114005,0.4003468138322554,-0.045116951699669366,0.2971742392752706,0.015646194804856173,0.28426994427974306,0.024713575186965524,0.1533113137168894,-0.03321340950176972,0.03657099752285447,0.14547305740178187,0.23893195800321784,-0.11844366783508006,0.0248208012923239,0.09148805753699218,0.06396188397625356,-0.039643457943187584,0.15110523930703124,-0.10745341782459392,0.059187194937189956,-0.04877967527990282,0.04747885201132101,-0.028716513959378256,0.022805800135494395,-0.0127109219980424,0.0715256380633277,-0.057443077610202856,0.03850925334141116,-0.05558801523831246,0.12384435319768115,-0.1381058374595943,0.059410745925126456,-0.06260755797641192,0.03909959404685054,-0.0412993680953737,0.028066793676030412,-0.03326626738959531,-0.04180770576729765,0.01569107268215905,0.049759765572599486,-0.029768793344090733,0.0635921540023499,-0.03476361385119706,0.17464711044364803,-0.03597085216802316,-1.6798347864538925,-0.18641852797795277,-0.5686170220205422,0.1035998822457929,-0.739277664734527,-0.030238099998026458,-0.2828359633217844,-0.026395387838113335,-0.14532160966175903,0.03062404142024123,-0.24111309339879222,0.11784769965884992,-0.37537846824021553,0.196373047925964,-0.14783652576220732,0.1059714699688076,-0.01221643350025239,0.009965984996282387,-0.04640280381095901,0.027602756020147647,0.014979700359710692,0.014523095934951337,0.0463612637042635,-0.017371339577169968,-0.16269503888320122,0.08563749910920611,1.0598706375991143,-0.0003035890986162691,1.039684930475549,-0.1000357545201441,0.9906128109946031,-0.19312527685061542,1.0161136889626974,-0.2586597964799441,1.0080791557783522,-0.28278239647162756,1.0145990961467943,-0.27791377349342,0.9940757062916865,-0.28932595005774525,0.9855007120687365,-0.2918218417923862,0.9780933707486451,-0.2860336928009683,0.9843250284071142,-0.2753356262481988
1.674097962241093,0.2410569019418577,0.8398720043693517,-0.04157665576927915,0.4146641243980967,-0.08726976787385664,0.7992347531100081,-0.10300185616996156,0.5811016686654791,-0.06762394546389164,0.3866269915817849,-0.04583940478647024,0.30097479865305105,0.017054304621101166,0.28502318074149113,0.02083992694512567,0.15583419485783387,-0.03336958785310432,0.03755224243262804,0.14827590057884812,0.24452169344380645,-0.12156492859674263,0.02565688604062865,0.0968340589639276,0.06792158199639085,-0.043123995823920395,0.14899380522670944,-0.10773941011713675,0.06086004529490309,-0.050256951895176614,0.050196468807742506,-0.029727577544036085,0.02583783689124814,-0.014198463781776655,0.06922195638261928,-0.054561303520175665,0.03550161304674362,-0.05472876119105181,0.12187692506919841,-0.13429887879172847,0.058209498641006246,-0.06190284398914277,0.03679577658709371,-0.0383907473073265,0.031011716247958985,-0.03828446978746856,-0.0447825896841561,0.01693425564327726,0.05674949292833985,-0.03346124746084572,0.06213035252978994,-0.034120758949818385,0.18687310715323086,-0.0382759847000399,-1.6723384443796936,-0.18211306268414124,-0.577218144641182,0.10795250353036363,-0.7370837696538176,-0.02960523680847858,-0.28109438447419444,-0.02297756437512671,-0.1521868253463694,0.032995963824975154,-0.240001960603241,0.11940309082314178,-0.3850519124682872,0.1955830991474151,-0.15016867215172328,0.10919332224293508,-0.01123613059300364,0.008239652140422363,-0.05508100124594429,0.03299590526370452,0.0164559273034761,0.013937082541881151,0.04960448858379522,-0.018673965026083754,-0.1591409969445284,0.08301049154916927,1.0583551105986149,0.004805821701784175,1.0383673730823386,-0.10315742965707557,0.9966444194087933,-0.20112366145265134,1.019639382351744,-0.25857499343128426,1.0022555348515216,-0.2844333896086215,1.0187700639956647,-0.27590283414265254,0.9935148088978248,-0.2881429320565087,0.9889831134502007,-0.2986855983655454,0.9766284031410654,-0.28524368242419385,0.9837859166212923,-0.2761072428951663
1.6241969461809245,0.228241328820136,0.8228973613623997,-0.040017434836459864,0.40642481460216157,-0.08343420925039731,0.7655352962929096,-0.09545483098052064,0.5736414444708445,-0.06555236780886603,0.36853454535908453,-0.04872494090319194,0.30314704078713367,0.013675263017473844,0.28922428548255935,0.027067906866432713,0.15142596480171655,-0.03142221622460499,0.035590031569189294,0.13992219036163472,0.2435769286115257,-0.11738808671942581,0.025438741233981217,0.0946100419421543,0.0617622939882321,-0.03880723107198223,0.14538308585799448,-0.10482544288369881,0.05651804197737128,-0.04538606148637717,0.05670998428497131,-0.033225780284591104,0.02512643252003541,-0.013661542084088102,0.07792620960537802,-0.060734525937959326,0.044570840600092435,-0.0611152818843446,0.11886540629308123,-0.1324929800496511,0.05794168873936896,-0.0624604333060659,0.039862539599325376,-0.041231615410332156,0.02984871054831167,-0.03374936228505767,-0.05075664602017453,0.018263797239103673,0.054385072020343296,-0.032199707784624755,0.0671343272863416,-0.03665449434830292,0.18569927459265412,-0.03646453092773631,-1.6237626977459123,-0.16962757283979402,-0.5665101805017241,0.10381975675784468,-0.7290454237012726,-0.03391552670404356,-0.27620088054376185,-0.02540874740729355,-0.15279193709999975,0.03185274860542053,-0.23668054698356375,0.11690321101298182,-0.3828850418969086,0.19922245631762578,-0.14645683833487624,0.10643714960064296,-0.016513755400043965,0.012023978019813704,-0.05454572532297171,0.032143946099529565,0.016175809595678953,0.014999544571265393,0.04386165330680096,-0.016064549219134118,-0.1594906596128928,0.08269962153953182,1.0625353973848572,-0.002160600428225716,1.0396840151629483,-0.09713601388464996,0.993705756445051,-0.1910274051754723,1.019177834150214,-0.25691748550193516,1.002666613453998,-0.2793032521895984,1.024849639370955,-0.2688006748692791,0.9944423406063518,-0.27820847434293206,0.9888273951482047,-0.29236321127551995,0.9776447057566625,-0.27779298187089446,0.9865336458837617,-0.2757467902088734
1.6673566079419686,0.2309945709005117,0.838463288968875,-0.037665258020833856,0.4147681971522089,-0.08824596961447559,0.7985434579482766,-0.10453757819235136,0.5806021011599098,-0.06974367701568289,0.38712813520323974,-0.04664134829591056,0.30878330177458035,0.014927599794824577,0.2893967670679467,0.025390778618473796,0.15954296341903032,-0.034057790601745665,0.035928681703239186,0.14296649635181824,0.243529893976457,-0.12027675604956008,0.02488663559473557,0.09478260025149465,0.07013343864212819,-0.043380491913810305,0.15208654295202667,-0.10871786909165738,0.05573777583223335,-0.045599400234885484,0.05623315646979166,-0.033164516747195144,0.02624753307489418,-0.014260983898153215,0.07354935759129858,-0.05851105903151934,0.037169673957458994,-0.054284343256560584,0.11929869674379345,-0.13210363863866115,0.05881077100529694,-0.0637182645471251,0.03893981209454916,-0.039169816236718495,0.025812070076283434,-0.03244903298885789,-0.043036902448679436,0.016563748178968114,0.054590519102845195,-0.03240269393712679,0.06676611512982343,-0.036542351593577486,0.18162850885305598,-0.03737102254091974,-1.6614614394764395,-0.1946707304971839,-0.571794088301626,0.10903038437606352,-0.7450864508417391,-0.028744108151211673,-0.27928692250092074,-0.023860967618601667,-0.14391926119654863,0.030467013665796436,-0.23952316821852365,0.1187173534067483,-0.37960908585552017,0.19541902984736034,-0.15016255112352178,0.10679319578027127,-0.0139015154090069,0.009746665255615747,-0.05479681688046747,0.03219383826303209,0.017533787123328988,0.015952373104836565,0.04009200277342046,-0.015418288897378297,-0.15980803860775553,0.08260122229544528,1.063043167093728,0.007054952666569695,1.0401956586903778,-0.10143564245269548,0.9907561427399149,-0.1996093403266565,1.015979902891555,-0.2628322737619454,1.003578387448471,-0.28657992847341673,1.0182400244689487,-0.27451892962152713,1.0000748022586654,-0.2859086289042965,0.9872807899985329,-0.2965159679652114,0.9762141390787373,-0.2859773990512896,0.985144095675037,-0.2779451650251818
1.6251483938021938,0.23485755718431864,0.8287401089787384,-0.04467897614311057,0.41500916493449463,-0.08685926396133255,0.7704985774497726,-0.09778707280081678,0.5796027845211262,-0.06449070615418855,0.366412289391666,-0.04821971789559489,0.31167296530343247,0.017233365198281416,0.28755550349512327,0.026699880317751674,0.15241961797597248,-0.03179343027311166,0.03633176053656682,0.1465561984792909,0.24032720134395721,-0.11893432432050517,0.025910188585503636,0.09561817398444147,0.06490937460736167,-0.04055878343586096,0.14657242664061643,-0.10416731094767526,0.06116597169130204,-0.050249651483616965,0.05448991298293782,-0.03182941338059352,0.023929432437987147,-0.012986129477027557,0.07010420175534836,-0.05529941079112912,0.038648995541041106,-0.05399332868783606,0.11937718980821786,-0.13157462541941814,0.05403337456668771,-0.05861038179949072,0.04067546164112633,-0.0427396601044739,0.03043122407904851,-0.03495527156057294,-0.045304684725293996,0.016450379788454057,0.05126285652176077,-0.03077750771616449,0.06171044357019207,-0.03431439589250923,0.18292354334639277,-0.036026353949491746,-1.6267856645939767,-0.17722711906197516,-0.5720213866867428,0.10612449264273834,-0.7337448753221307,-0.02968997183440044,-0.2801106377138413,-0.026472739942715325,-0.1508152999527319,0.03129513584713858,-0.24707433996092204,0.121754430503506,-0.3885504530147309,0.19892682229965838,-0.14375422931490056,0.10183101616020515,-0.010445062617492505,0.008398364758385965,-0.052222620823775226,0.030786134291712532,0.015678111913422648,0.014381077083265713,0.05158288047289449,-0.018919889756156834,-0.1613456471547089,0.08232321970106268,1.060009479832428,0.0023134998114998683,1.0420905648851893,-0.0938354405249834,0.9838664822790322,-0.1956417808069668,1.020568941485744,-0.25707114982022317,1.0062252972184753,-0.2836244984732117,1.0232499018506296,-0.27488686624718917,1.0057947775205307,-0.28410152981371867,0.9823330093660013,-0.29494967688338575,0.9797966232313955,-0.28683603774019045,0.9853851593377932,-0.271552731015983
1.6357614477455298,0.2303498206509459,0.8239547438401876,-0.04213534490824818,0.4032087414149876,-0.08538264618961793,0.7972305899036312,-0.1068191883410739,0.5704407653772258,-0.06481562988400236,0.39799793477892925,-0.04470679786714192,0.28726428998950104,0.010186783440963257,0.2758169518047771,0.02729968882191235,0.15333239150338177,-0.03200038134762514,0.03574062113417348,0.14178593964193192,0.2392358019286377,-0.11755478969148665,0.023908949018533673,0.08953422948735892,0.06894514198515092,-0.04259355038398088,0.14570137748780834,-0.10332170893065067,0.0556062846774971,-0.047821689572586895,0.04763080252881199,-0.029027308268534148,0.021818228606620978,-0.012897119212282097,0.06615948741314762,-0.0525368498193155,0.03446607719159904,-0.05308094306788286,0.11941261728740402,-0.13284351379561557,0.057031591742194625,-0.06088535366864144,0.039740670126194894,-0.04081674072578086,0.02453945484901068,-0.030307165836231692,-0.04523649653849259,0.017135716991261464,0.05368154104619929,-0.03149431908898748,0.06466467764689236,-0.03549374857601094,0.17429354531710992,-0.03554580713761016,-1.6335857893399404,-0.1752010799808116,-0.5655792630749441,0.10126176983305456,-0.7273907939857172,-0.028627147155086175,-0.2745845432241972,-0.027530205558838648,-0.14585846307418518,0.029491876924872852,-0.228690205038665,0.11093269636255444,-0.3747518681567752,0.19469600658209335,-0.1422840786279057,0.10184958704413914,-0.008553303085252345,0.007522089293314284,-0.04662005067090774,0.028038370808317493,0.020995196669739542,0.018694439717903424,0.04218106856421438,-0.0159999455669814,-0.15756296106091108,0.08127502994124365,1.05968939974874,-0.00012738684056749918,1.0447548647346543,-0.09512667978754505,0.9909135500875204,-0.19036407822936544,1.021070664345871,-0.25757964974797454,1.0115285638838594,-0.27707820419895535,1.0206894194297753,-0.26942525448703136,0.9965570597210255,-0.2755276798840233,0.9877290555976747,-0.2892683004559243,0.978219253121664,-0.27354616716868796,0.9809519124373756,-0.2695772827655736
1.6078808500286352,0.22378753178956345,0.8175506536341035,-0.04134690652852833,0.4099070535089366,-0.0829516347038336,0.7745946752662357,-0.09583166026949555,0.5733491969771998,-0.06727946712808945,0.3650408519886921,-0.045040765140627576,0.2889725697532622,0.012873589436651555,0.2895438687932797,0.026973132312202854,0.1565891747316785,-0.03321382147573902,0.0362203132510414,0.14325243617810543,0.24787741794024443,-0.12128304678444977,0.02558616236896477,0.0954205391156871,0.06854297621270422,-0.042162285933772574,0.14528007432042378,-0.1028563667342707,0.06123063471028601,-0.050335390828449476,0.05029753181333682,-0.028956957593386373,0.026717030069714938,-0.01421017897399501,0.07822414457077567,-0.059995289057433863,0.03870488644716708,-0.0561177317876359,0.11926582758096366,-0.12941915622791697,0.05966856408375748,-0.0633351291326475,0.039049203817648856,-0.04038386525506594,0.02594320367244199,-0.03156752088247522,-0.044348822324146574,0.016361718056385345,0.05585736453624098,-0.03292774265380584,0.05722170365176384,-0.03126794143953747,0.1850178918243057,-0.038296796472749965,-1.6033160098371826,-0.17636264023714732,-0.5662735820180893,0.10432948845533052,-0.7208634916807392,-0.029996867316869215,-0.28264177405881863,-0.02485683417613674,-0.14454506755113009,0.030097594793593387,-0.24347857876660148,0.12013311427112525,-0.3756364134963852,0.1923929486009631,-0.15128071107002458,0.10751023464587699,-0.012525275056996427,0.009369641205301552,-0.05503698742189804,0.0322000505439985,0.018800058258363304,0.01643201086525875,0.04365787915232883,-0.016243972834324754,-0.15622173529639877,0.07940986964703065,1.0598693019355814,0.0034440437940024653,1.0414569533941556,-0.09025293836622433,0.9924852455768669,-0.1891000123272369,1.0280912823966637,-0.25586849382949556,1.0071204252450343,-0.28436347042545795,1.0219415828680096,-0.26718932364125975,1.0015054746188063,-0.2868829874318958,0.9849976846011086,-0.2897530610751887,0.9767798384796448,-0.2741912537310161,0.9884211106980391,-0.2730429885422648
1.6052143404343557,0.22301137937745558,0.8201505613944098,-0.04139119763867133,0.40712278195949575,-0.08330910194149299,0.7595106258663324,-0.09295661945704933,0.5612579097187971,-0.06881838290689661,0.3657101045663458,-0.04823632076821923,0.295714151072453,0.014134793454507683,0.2921320182524253,0.026070474462348746,0.15439239122407925,-0.03258731663158946,0.03584262233494411,0.14404291383049941,0.24890523528035058,-0.12006666955667473,0.025078782640411926,0.09488033396450053,0.06483672577263211,-0.04042454763636962,0.14475267148508825,-0.1045963734583843,0.059239620173872,-0.050090895414186036,0.05300948498652192,-0.0319700499892801,0.026316582314455553,-0.014523756531406282,0.07402354644120272,-0.05736447173316626,0.03297329045569979,-0.046276692248826815,0.11702942976356004,-0.1304330486810848,0.057803868942872205,-0.06149915421951639,0.040681580593231605,-0.043208402374865416,0.02666238777213244,-0.03163537716614065,-0.047864601447333045,0.016972122844387486,0.05046575602027536,-0.029911890448887105,0.06285268325092419,-0.03477644864577632,0.17670556780023888,-0.03508387352303458,-1.6022609160129633,-0.16429956253802538,-0.5676463632884344,0.1075141661769988,-0.709765963060388,-0.03438260877711089,-0.2832124101959435,-0.026101995939980846,-0.15549631729427602,0.0316129982998451,-0.24076030736256904,0.11625458378048723,-0.38438881272671677,0.19600678870369734,-0.1440829552958103,0.10296747623846358,-0.011691355175142656,0.010249870910869359,-0.04977667365018674,0.03041100628117453,0.02029015637898405,0.01577552251697061,0.04575455356829591,-0.01611562746730538,-0.15958523632395152,0.08096731106167813,1.0595992209737324,-0.0024417445425046927,1.0378277201608468,-0.09588608995678274,0.9966706098274601,-0.18912445836176744,1.0186637683890054,-0.2566096205410453,1.0111495132187804,-0.2830856103168118,1.0231315670261922,-0.272667632614826,0.9990896596823524,-0.2829649645321922,0.9827535029017488,-0.28785164687493164,0.9735539784611654,-0.28464911216136063,0.9906546556215943,-0.2659287940835776
