1.0612853651309506,1.0416750786317817,1.0135579220568511,1.0007746350894053,0.981392420711155,0.9935547580803353,0.9791450214160308,0.99036414591496,1.021328616149858,1.0084608149790246,1.0504984588787631,1.0231818231114793,1.036150501737986,1.0037215176310392,0.9990490642941184,1.008610764236703,1.0020000183971691,0.986554906683629,0.9827299046032199,0.9894638503176861,0.9944475461304244,0.9947405482297375,0.9868943498006141,0.9809217814753517,0.9793223639618662,0.9594809357725655,0.987406494167102,0.9880111817057438,0.9611547212011525,0.9460300239812746,-0.0005352259083300104,-0.09760828122920527,-0.13428533632468612,-0.1621542807591058,-0.24357069561950678,-0.1924491424196026,-0.22115159387052885,-0.2049518749312166,-0.254654812711437,-0.28117678422996245,-0.26188703267633945,-0.2712381250231299,-0.27466819996285124,-0.28345819585039794,-0.2836871370054322,-0.27807474739960075,-0.2827091710792969,-0.2919914407188977,-0.29474218583897194,-0.29147799624527293,-0.2852722298870328,-0.28539234356890575,-0.2876467551890746,-0.2878418582567665,-0.2809981255320436,-0.28317565470621536,-0.2737304050350207,-0.20239373103236946,-0.28966639612029826,-0.3008642002891098
1.0599504614836466,1.040228684587335,1.0130533156152801,0.9989428558111212,0.9800068371397364,0.9916115909422153,0.9772413498848,0.9884730996658859,1.0191640912854376,1.0061840698367022,1.04921998373108,1.0215208070444972,1.035553863987471,1.0030795950053957,0.9979819847378149,1.0070014690103115,0.9999217284357222,0.9854985779623398,0.9824232288885527,0.9866695409352789,0.9918873499545467,0.9933647875220699,0.9844878228612687,0.9802736781857629,0.9778303893486299,0.957676147306148,0.9856762083879972,0.9858452021316362,0.9590843506980796,0.9393211176424582,-0.0014569732910552347,-0.09927868895217255,-0.13645389603032546,-0.16475737293483209,-0.2466106429548929,-0.1953432483406296,-0.22410998362609805,-0.20836346419828633,-0.2572289237649411,-0.28392993928623866,-0.264757055055805,-0.273757502258882,-0.2774510138989974,-0.28542080054961,-0.285810331792008,-0.2805743020163954,-0.2855766258647783,-0.2938377060721558,-0.2959129863358914,-0.293803473828191,-0.2882679576729059,-0.2879262942879984,-0.2902091194643033,-0.2908794275627968,-0.2826353654482618,-0.2849759339285482,-0.2756810880943353,-0.20574816478165883,-0.2919051707924971,-0.30648506658173347
1.0613100087099363,1.0416158073168258,1.0135427785582916,0.9999712941282309,0.9785403143840012,0.9927603884285987,0.9776018254582668,0.9895801352607563,1.020298612433218,1.0073179730013833,1.049803712342519,1.0230252009576397,1.0357062975239308,1.004982331464514,0.9997665752251796,1.008009025326555,1.0015855604896942,0.9869476886381386,0.9841069624217554,0.9887510710070795,0.9934700252594738,0.9933245041172581,0.9880225112254468,0.9795754254083897,0.9779963334804168,0.9591049566503913,0.985990890173961,0.987374014636766,0.9599520899509864,0.9492127402881273,0.0017895353376435974,-0.0977206213780655,-0.13346030289267857,-0.1626854681330282,-0.252769401277674,-0.19353785087595393,-0.22505230494372247,-0.20569071233846561,-0.255776923477942,-0.2819274904312094,-0.2631167390258362,-0.27210458042912516,-0.2755288443008608,-0.28345904561669866,-0.2840237441896728,-0.27903787708725575,-0.28313255380458563,-0.2921816265223219,-0.2941262914298385,-0.29141022138131,-0.28628017973546493,-0.2862816897302296,-0.28776800720630746,-0.28793188228112104,-0.28169675764036817,-0.28343121302588914,-0.27466020692838766,-0.2029421010132,-0.29066112422279067,-0.2987670033322652
1.061009173532456,1.0414087576939055,1.013705581729783,1.000052745102152,0.9822107234944879,0.9931399310656135,0.9794344985068948,0.9900458136047426,1.0203719737328265,1.0072707630247653,1.0506104485642638,1.023002243033368,1.0357430171368252,1.0042114010286718,0.9992610143653277,1.006497582928979,1.0019482200814709,0.9863114003705663,0.9829050736039296,0.9880746058504046,0.9928171994311049,0.9937936517815933,0.9868733479722872,0.9800930483942241,0.978639099952597,0.9607596323449892,0.9870379580928591,0.9874363315596254,0.9601438197544957,0.944771040072241,0.00024528457272404686,-0.09597574194824436,-0.13144842625763928,-0.16134124831617788,-0.24020928708766118,-0.19126279934735232,-0.21872255953038278,-0.20356523222234185,-0.25476649374753263,-0.2819178271945312,-0.26213496255702573,-0.27175948194145827,-0.27518463594696346,-0.2837620482115234,-0.28416670616921424,-0.27922773600687645,-0.2832408445842284,-0.2925415866358036,-0.294808766533282,-0.29232600579792817,-0.286549437641447,-0.2861623120029579,-0.2880019747276245,-0.28892438576546214,-0.2809303336678481,-0.28269607562497806,-0.2732296254788298,-0.2015652446865486,-0.28972592920365253,-0.3010539667007012
1.0608859604708136,1.0411098186496521,1.0128614765193287,0.9994899081932831,0.9790450413180036,0.9921773897434368,0.9774232847794492,0.9891501346810727,1.0195841376694197,1.0065181821245703,1.0499289791343849,1.021461793652955,1.034931561925269,1.002386852781136,0.9977677123730073,1.0057881379298041,1.0004999744808962,0.9860178025894786,0.9827255886372297,0.9880256508942638,0.9923181507455996,0.9926094779548769,0.9865056942639235,0.9795162901562808,0.9776256257966994,0.957175444342693,0.9861130466883213,0.9865064506054114,0.9621251137871928,0.9452629623178216,0.0013397757431489327,-0.098085728597979,-0.13387611425524834,-0.16416847223275124,-0.24860468027217014,-0.1949333550687609,-0.22531332579386476,-0.20766071306448028,-0.25796367292666145,-0.2843698064379884,-0.26559460273132857,-0.27416854511207495,-0.27779333435865744,-0.28607962297734435,-0.2863948669164788,-0.28140522867544604,-0.2859732554181908,-0.294006974791047,-0.2961963071555375,-0.29396191952846756,-0.2888167902119684,-0.2886819397359784,-0.29001798223313824,-0.29156780284447126,-0.2829185329962325,-0.2856514635969316,-0.2752543961293205,-0.20517332147079234,-0.2896808281087084,-0.3017127105937808
1.0593151416412772,1.0391864126305472,1.0118906384002158,0.9977217572091338,0.9778676167039738,0.9903445731504892,0.9756592189477418,0.9872406045818191,1.0179048649335494,1.0046507935974762,1.0473736869647892,1.0201113916240854,1.0331513258224025,1.0018785597800264,0.996502275032202,1.005454709108821,0.9983394630117794,0.9839694900063654,0.9805053983495027,0.9857056550623666,0.9904793660679507,0.9910244816520678,0.9844819768785089,0.9786770911025746,0.9762252880151858,0.9565622647471503,0.9847299640366053,0.9846114748204551,0.9603988895991608,0.9436661834318413,-0.000577628693697236,-0.09991372439667955,-0.13464329503352346,-0.16568023147822183,-0.250683605344716,-0.1965674001456146,-0.2267169867659451,-0.20963124219155368,-0.25895863113723244,-0.2854801159445272,-0.2662709187308745,-0.2745842673741933,-0.27808387133833745,-0.2862139727392609,-0.286807783353019,-0.28146849536226254,-0.2869830373576781,-0.2950884829028219,-0.2975102509073976,-0.29518204368480866,-0.2898604877520907,-0.2897140964099378,-0.2908017189890132,-0.2914313358130446,-0.2839946257767014,-0.286273685321304,-0.2765463437894244,-0.20689062421431387,-0.29174846393176723,-0.3039814694293596
1.0597176986796464,1.0401664225330842,1.0119730184426456,0.9986626191579322,0.9794600940653065,0.9913762764591317,0.9771411699534825,0.9882122781481325,1.0189456953640494,1.0058835638854324,1.0484617964196805,1.0210767644610252,1.0344456521033705,1.0022618653401074,0.9966186688560418,1.0067316807707112,1.0004597522131418,0.983774303684957,0.9812522078850827,0.9852464569295599,0.9916492601751857,0.9924449313540731,0.9859945135466315,0.978567538590288,0.9760254060070196,0.9575903639293911,0.9842227467212474,0.9855445633104154,0.9596085969763957,0.9409233924635798,-0.0017022120404770926,-0.09998046230834336,-0.13659054294431555,-0.1653900774571734,-0.24815350260652216,-0.196161685762033,-0.22479527122962947,-0.2091295573922608,-0.25835852552053623,-0.28491063890044227,-0.2659085454634515,-0.2758872153821765,-0.2794641139221865,-0.28786710875684096,-0.2884252434729514,-0.2823344964163225,-0.28628015021732994,-0.29671402750608894,-0.2983921677368353,-0.2959996981205671,-0.2891585099528788,-0.28912867832539646,-0.2918375779917965,-0.29526211323657126,-0.2860747626800536,-0.288218940714207,-0.2788605067816165,-0.20646398153704162,-0.2937676957172706,-0.3071813163684867
1.061557024406297,1.0422039038134225,1.014584415595974,1.0002540791493453,0.9816467796619348,0.993188521273138,0.9789821600659568,0.9898851352167101,1.020673126705454,1.0078527927389063,1.0515690203705708,1.0233739457258257,1.0365546247337192,1.0047708959505284,1.0000405248025315,1.0077029036256633,1.0020576106933816,0.9868334469379083,0.9839128034051108,0.9881041492333043,0.9936424278160867,0.9938578966491092,0.9891790131367771,0.9807076104980696,0.9783976019621602,0.9607385432597981,0.9862767126298158,0.9875320395154673,0.9612802581490815,0.9468065651400687,-0.0018805813527713244,-0.10005525615666275,-0.13704348652260737,-0.1657234021460625,-0.24892378395470105,-0.19664744322950578,-0.22549654580411488,-0.2101450219778535,-0.25866050473263974,-0.2848391839112656,-0.26644660684254834,-0.27440225875409147,-0.2778998751352886,-0.2862408702073398,-0.28655332546833123,-0.28173504211590766,-0.2862013327157848,-0.29518936263471435,-0.2971979197039031,-0.29522498671396225,-0.28925209363466076,-0.28919524223274157,-0.28995075235927215,-0.29336422940051027,-0.2858831713275795,-0.2880052157019241,-0.27897191676754024,-0.20682999268586366,-0.29445958718185083,-0.3052335275517905
1.0607256702329604,1.04131487153074,1.0131851731686154,0.9998701685632486,0.9807950354018253,0.9925653720390102,0.9783512526702965,0.9893428591258818,1.0204295184073793,1.0074588020789133,1.0510271986673296,1.0219153485128745,1.0350068880261252,1.0031307912186576,0.9988288231507574,1.0067802121031617,1.0015664480944502,0.9865981276828868,0.9835370988938757,0.9893158301747829,0.9932432874445885,0.9939101344296775,0.9874230761026721,0.98045907442182,0.9784384223752831,0.958616842172286,0.9858252979002774,0.9867413337545611,0.9627152170470566,0.9440600444509195,0.0012469113295319446,-0.09579036539888042,-0.13172043442742237,-0.16112160728428446,-0.2424400589854481,-0.1916363339314459,-0.22031460569751826,-0.20426250039601931,-0.2536910178573907,-0.28030593636099244,-0.26137149215326466,-0.2722327921861405,-0.27574691103480525,-0.2840954411324396,-0.28429736053234866,-0.2791419909270469,-0.2818053849449747,-0.2922304684039122,-0.29430628623038374,-0.2901589219372646,-0.28451347933916615,-0.28447263616487056,-0.28768412182780156,-0.2875534664757456,-0.28014113058652906,-0.28226713677257137,-0.2735868339818848,-0.20208516750010352,-0.2879375408030236,-0.30088967867227673
1.0589867318294273,1.0396195271480049,1.0122509808639395,0.9985488624126669,0.9791295009822688,0.9913820453293377,0.9773731355135195,0.9882277552106549,1.0188432224935375,1.0056594705116964,1.0485006935990493,1.0217562125626247,1.0348677527590844,1.0038706903111172,0.9985323475421319,1.0064343523198276,0.9996128470935092,0.9862136796408983,0.9827547784255307,0.9885940517646026,0.9919612393883669,0.9920557807654506,0.9857238405220295,0.979702600648167,0.9782544011806449,0.9607296837900068,0.9866744394111164,0.9857522697169883,0.9622055580103273,0.9473704084535237,0.00022890416839124497,-0.09593712721109407,-0.1322245559238626,-0.16095691119784636,-0.24234585047942986,-0.19076241846482916,-0.21913080018534226,-0.2029506625526662,-0.2527628728717031,-0.2798158025701263,-0.2600697156741998,-0.26936077815126735,-0.2728542983770959,-0.28077399889371296,-0.2812036982743019,-0.2765146989948856,-0.28142781434555775,-0.28938052779999807,-0.2917669432589875,-0.28873181816563026,-0.2840482095168572,-0.2840276526271071,-0.2854621465047889,-0.286934794304548,-0.27803050933120677,-0.2796036846099091,-0.2702949771572175,-0.20076201860579987,-0.28542061858477047,-0.2961388722869819
