-2.510075392087552e-6,-1.3645095390039403e-7,-1.610692985809024e-6,-4.682937630025507e-7,-7.403606987113036e-7,-1.016296208548306e-6,4.2428954121756997e-7,8.701462410191099e-7,-1.9237244255764164e-6,2.383436935169683e-6,-3.694687065830801e-6,2.4706695473600755e-6,-4.468114086213473e-6,-4.594678263012858e-6,-4.887356731330629e-6,-4.36768703031327e-6,-4.304703887557278e-6,-4.785568567819123e-6,-4.7163712576926515e-6,-4.798528048361618e-6,-4.947878121213745e-6,-4.976056393278039e-6,-4.958594434974331e-6,-3.274706943647105e-6,-4.397561922241102e-6,-4.199538971474437e-6,-1.8950757994641578e-6,-1.7797338079647271e-6,-1.2045825552071226e-6,2.1520097480714196e-7,9.308172038065866e-7,-1.9180060501144628e-6,-3.6546945471375964e-6,-3.3200171913210104e-6,-4.60602750679662e-6,-4.962058081012947e-6,-4.344402534827114e-6,4.9901123343147e-6,-3.263347634347937e-6,-3.945478195717332e-6,3.3362477386441685e-9,7.624231419998616e-8,3.602219748213097e-8,2.501966214950595e-7,2.3209898651110526e-7,3.0635932042609274e-7,1.917386485592195e-7,1.4507270619043607e-7,1.0650934884187942e-7,1.4307572280868676e-7
-2.4093735680613176e-6,-1.556603462634671e-7,-1.6069610068031713e-6,-5.024056614918727e-7,-7.735798582867699e-7,-1.0417412768018947e-6,3.8966485821649464e-7,7.5872836213978e-7,-1.9636765464318324e-6,2.273138281407376e-6,-3.6545502791052687e-6,2.4816132416362142e-6,-4.463619794499061e-6,-4.581704709223404e-6,-4.879808926197415e-6,-4.341551714192626e-6,-4.213512348184457e-6,-4.828429426966056e-6,-4.6873701712624046e-6,-4.8023603700249595e-6,-4.95058006252014e-6,-4.976962432107409e-6,-4.9013361774986934e-6,-3.188149561440072e-6,-4.3801035513926375e-6,-4.201946827610801e-6,-1.7839504427449102e-6,-1.969393217746313e-6,-1.1703661373025904e-6,2.0395320239902276e-7,7.883778798681762e-7,-1.948019118556464e-6,-3.695977653917899e-6,-3.330519251107173e-6,-4.585684034547376e-6,-4.732019299253104e-6,-4.394291303053446e-6,4.827134481491554e-6,-3.1770381260818952e-6,-3.9331487892768065e-6,-4.015004846597491e-9,7.941005147327089e-8,4.937358649258785e-8,2.3589558201748096e-7,2.418995466629873e-7,2.9584598762040107e-7,2.0529913043658004e-7,1.826889656010836e-7,1.107700380454607e-7,1.3442401079985024e-7
-2.7164972357446737e-6,-1.4719423972622038e-7,-1.6451653073863228e-6,-4.226371960871764e-7,-7.903289430593006e-7,-9.321895777221135e-7,4.785471400571032e-7,7.925952550232277e-7,-2.0183653114999786e-6,2.3113015823749254e-6,-3.6963335855862445e-6,2.5043031873530723e-6,-4.4524691650534325e-6,-4.560503800012749e-6,-4.879063248595915e-6,-4.41468807458848e-6,-4.2496261701854e-6,-4.841085900922678e-6,-4.659672910804482e-6,-4.799410374766647e-6,-4.955944981087993e-6,-4.9763716209179545e-6,-4.919309030349917e-6,-3.2831932749372345e-6,-4.390878110952423e-6,-4.186756151602262e-6,-1.9129928727789384e-6,-2.035280610301607e-6,-1.1743381050522077e-6,1.847955638135853e-7,8.505267484411411e-7,-1.9732216254513936e-6,-3.6610358711621593e-6,-3.370154450836905e-6,-4.5784644313930755e-6,-4.896906192649086e-6,-4.3809724197372245e-6,4.9954297906752855e-6,-3.2776031886934234e-6,-3.982379552801206e-6,3.532542789553172e-10,8.670880567283462e-8,3.495481559400488e-8,2.376127660296268e-7,2.5014331639415185e-7,2.7173495907246415e-7,1.9291189735153013e-7,1.5346829882364232e-7,1.0367051360267167e-7,1.1597589188450025e-7
-2.6248560623141706e-6,-1.4463475704379458e-7,-1.6534481854039145e-6,-4.4447420073637174e-7,-7.55206789244246e-7,-9.9196067619423e-7,5.134929682235344e-7,6.678793585997043e-7,-1.995466504013769e-6,2.3242614265246962e-6,-3.689029329147397e-6,2.4509231984764575e-6,-4.495722360973812e-6,-4.587762524664662e-6,-4.879180137670891e-6,-4.369555470299272e-6,-4.217014031306219e-6,-4.823896296591131e-6,-4.546221470570187e-6,-4.812863052093834e-6,-4.954520530307434e-6,-4.9813757169023635e-6,-4.879178758404146e-6,-3.3007817028020853e-6,-4.356215543252056e-6,-4.198074340962893e-6,-1.8942374534752855e-6,-1.969336588018593e-6,-1.1838943467769196e-6,1.8279130301745258e-7,7.474179160525153e-7,-2.0205644432357873e-6,-3.7014288312884024e-6,-3.2845705617499385e-6,-4.59251065689766e-6,-4.767829523884218e-6,-4.390274116237116e-6,4.9294910855697065e-6,-3.2880178563278976e-6,-3.968382655750539e-6,-5.455191305896794e-9,8.740435998612322e-8,6.544431730857977e-8,2.53819665879432e-7,2.24343664454143e-7,2.8767535955216706e-7,1.8752731447637219e-7,1.8626697331557093e-7,9.463902170858568e-8,1.1465454128972025e-7
-2.329045068036148e-6,-1.5584948790234335e-7,-1.630767942797979e-6,-4.970730038847641e-7,-7.519753770400386e-7,-1.1198445995802357e-6,4.0873759637129113e-7,8.494665832969169e-7,-1.9418419863940565e-6,2.3391996335027376e-6,-3.625046803386284e-6,2.4834473312970105e-6,-4.480846369279892e-6,-4.591579417972938e-6,-4.8564226700453096e-6,-4.342834684252809e-6,-4.1930974464213845e-6,-4.801279285588825e-6,-4.733564425959564e-6,-4.8132043914090986e-6,-4.949743842969847e-6,-4.980714639483464e-6,-4.952450027671434e-6,-3.176543390221595e-6,-4.3664118940808124e-6,-4.18143521959728e-6,-1.8230152722892432e-6,-1.7209692168247344e-6,-1.1849214631822687e-6,2.1694038063870613e-7,8.420380963330692e-7,-1.949216801763924e-6,-3.693908562009811e-6,-3.3318485110734893e-6,-4.599812567404705e-6,-4.756472823331699e-6,-4.356492620940477e-6,4.9833579529901455e-6,-3.222309187773347e-6,-3.954609982516223e-6,2.6228430156242657e-9,8.370828057669436e-8,4.4386324001184816e-8,2.482325812790506e-7,2.1546288104040746e-7,3.007898047078023e-7,1.7205980854110615e-7,1.7199119871613814e-7,8.665266625713183e-8,1.2777416418390838e-7
-2.492198675107292e-6,-1.3250369419636305e-7,-1.6694425742457968e-6,-4.522684179064694e-7,-7.792102860335101e-7,-1.0070039681455794e-6,4.3621175121402025e-7,7.971868352341752e-7,-1.9873342075655932e-6,2.3124303269117376e-6,-3.6774944426045366e-6,2.43272641302335e-6,-4.4433547697315945e-6,-4.565577826345715e-6,-4.875483868490285e-6,-4.357047971674653e-6,-4.1911690497519286e-6,-4.828951741575125e-6,-4.641460214185879e-6,-4.816526423679864e-6,-4.946511119163765e-6,-4.984660639311888e-6,-4.863514625393969e-6,-3.34505320251698e-6,-4.371526665772873e-6,-4.187179166109371e-6,-1.9061071987107834e-6,-2.0785629483949488e-6,-1.2164847094957021e-6,1.7104043480574153e-7,7.815217375805371e-7,-1.9823022694468477e-6,-3.6945842923088358e-6,-3.3276304730515856e-6,-4.562655353355148e-6,-4.699203558494822e-6,-4.349927943016304e-6,4.974949720605163e-6,-3.34405780646133e-6,-3.947013434885159e-6,-8.634487807798025e-9,8.915567862034335e-8,4.151372844372417e-8,2.456133202876603e-7,2.3577104418606956e-7,2.819290360832487e-7,2.164332366467133e-7,1.725788176233333e-7,9.382608149487255e-8,1.248194456259362e-7
-2.401202156704151e-6,-1.6728426625157926e-7,-1.6446414752077519e-6,-4.955739990149926e-7,-7.252740062757241e-7,-1.1169101824362272e-6,4.975339456471139e-7,8.437986550774047e-7,-1.950480483241942e-6,2.2822555506811683e-6,-3.6894319858219613e-6,2.4996201281513397e-6,-4.467590572224402e-6,-4.569256588223837e-6,-4.8741795103303025e-6,-4.337924342115731e-6,-4.189103615789203e-6,-4.82377375642225e-6,-4.7121245717331625e-6,-4.8193614276793966e-6,-4.951847974903962e-6,-4.976495501814911e-6,-4.941719133800481e-6,-3.200630462786063e-6,-4.397322405711982e-6,-4.226121744246797e-6,-1.8300351369426632e-6,-1.8064524539120093e-6,-1.1864667156548162e-6,1.861260966338012e-7,8.625620594049759e-7,-1.942204411728891e-6,-3.664174960509395e-6,-3.2835271035739975e-6,-4.5704550469878965e-6,-4.882523980624427e-6,-4.3587193656210294e-6,4.97916124523393e-6,-3.2231699048860587e-6,-3.915539374062704e-6,-2.698146549212879e-9,8.46387868396067e-8,1.1991659494491017e-8,2.549732202209546e-7,2.426677092806558e-7,3.071928312889892e-7,2.4154678556976304e-7,1.4314739696378488e-7,1.1399455585943455e-7,1.1455305506247925e-7
-2.3871446486907284e-6,-1.6286937196289196e-7,-1.682428884974598e-6,-4.6465269765435684e-7,-7.520206496804638e-7,-9.313631493967332e-7,3.249052754887597e-7,9.04876104074464e-7,-1.950821234717173e-6,2.319467365526998e-6,-3.6768481407390153e-6,2.4712171036798376e-6,-4.4419766058853355e-6,-4.56798610363802e-6,-4.917077751835003e-6,-4.429987821716141e-6,-4.377713687663363e-6,-4.8352355161178405e-6,-4.5491579689133e-6,-4.813099949609781e-6,-4.954606377157779e-6,-4.981995161114104e-6,-4.8831845728334775e-6,-3.30493476455938e-6,-4.347673057201714e-6,-4.195121957854624e-6,-1.8960305313063786e-6,-1.8017620460983069e-6,-1.16208252194225e-6,1.8471951185491306e-7,9.170411019640904e-7,-1.899518864247481e-6,-3.6731112678766045e-6,-3.3614599372741377e-6,-4.588093772721791e-6,-4.958374835679324e-6,-4.403604341645547e-6,4.962583897023054e-6,-3.3092950300225563e-6,-3.946148342792294e-6,1.477899740479601e-10,9.081035931315566e-8,3.3623433331450595e-8,2.5835685260205456e-7,2.54706025318055e-7,2.8229691648261445e-7,1.7733028645491256e-7,1.599077628031996e-7,8.232068361410679e-8,8.927328455787348e-8
-2.2328694936737986e-6,-1.6641906046173059e-7,-1.6040310636536472e-6,-4.762264753458153e-7,-7.71761706857168e-7,-1.0509357506542813e-6,4.074116582125879e-7,8.454592954501935e-7,-1.977752450934442e-6,2.3246111785875934e-6,-3.6471311741885965e-6,2.477135444870242e-6,-4.43376089487911e-6,-4.566566820527653e-6,-4.874710658659736e-6,-4.309406300083159e-6,-4.142122481650755e-6,-4.782110289298166e-6,-4.652058807141428e-6,-4.82900559727909e-6,-4.953331213538975e-6,-4.981408032650198e-6,-4.897075897777283e-6,-3.2400705960037775e-6,-4.356331065426575e-6,-4.190014136573275e-6,-1.9140003592392618e-6,-1.740814077935264e-6,-1.1911116366384428e-6,1.9916832500916917e-7,8.024411162727457e-7,-1.952197315194123e-6,-3.675530177156865e-6,-3.3347186752058236e-6,-4.559248692623161e-6,-4.795329564347058e-6,-4.340939136333927e-6,4.951938281173355e-6,-3.2611920113662834e-6,-3.915371381287295e-6,-4.00772021418513e-9,7.980250103756471e-8,3.8216180274220015e-8,2.8695239094029593e-7,2.4883279913792214e-7,2.832795298181799e-7,2.2585411780883306e-7,1.466785980106454e-7,7.618745188212907e-8,1.322518095073882e-7
-2.2168246647140532e-6,-1.6392574950065264e-7,-1.6248784160155549e-6,-4.998234178663213e-7,-8.217355977722441e-7,-1.1200180004568861e-6,4.351002329971907e-7,8.092095660943195e-7,-1.9703491831917892e-6,2.291612274578456e-6,-3.614371889030616e-6,2.4467982006737993e-6,-4.463375478782614e-6,-4.595796946918267e-6,-4.900790635049169e-6,-4.405485675709641e-6,-4.226557308000196e-6,-4.799315887113218e-6,-4.710673075191439e-6,-4.81810310792696e-6,-4.954866452190187e-6,-4.973357820104525e-6,-4.919324462246688e-6,-3.1417053407262395e-6,-4.371132101963874e-6,-4.214289202222256e-6,-1.8481497285792214e-6,-1.6177544650483998e-6,-1.2181411287332162e-6,2.392516164592604e-7,8.399535022132703e-7,-1.9031862123789706e-6,-3.6357784834440794e-6,-3.29348768966011e-6,-4.582131838374835e-6,-4.955825494557818e-6,-4.433761835567736e-6,4.8425209767401125e-6,-3.1260857089858975e-6,-3.9057397818829776e-6,2.828789848030174e-9,7.904085571731471e-8,5.333717313327592e-8,2.452248419276809e-7,2.6626373916839556e-7,3.0144735098024435e-7,2.0516274724408946e-7,1.3127330118766125e-7,7.766171878828563e-8,1.30492442099988e-7
