1.0310587182030737e-5,2.6631582314658105e-5,9.992262911827548e-6,6.860397139341419e-6,9.66446253741082e-6,2.0670516246077893e-6,9.93275538929577e-6,6.052234771999602e-6,9.906312012574316e-6,3.3689784856683285e-6,9.860924210032158e-6,1.529397231785286e-6,9.982803776182704e-6,8.959019266158342e-7,9.916377015675438e-6,8.936203683381756e-7,9.586062042714776e-6,6.616143421847521e-7,7.757890042148854e-7,9.432972259295145e-6,8.208210654563032e-6,2.506366354517858e-6,7.39617824680307e-7,9.352194440324648e-6,7.185608102237781e-6,2.881160056240769e-6,6.695615743110546e-6,3.650260098017638e-6,5.98778172592411e-6,4.0657288671755794e-6,7.491992931362246e-6,2.5440157370124174e-6,7.80379814307854e-6,2.206886011663984e-6,6.342810238124702e-6,3.7462405211010254e-6,3.2158150821543193e-6,6.8380189204026155e-6,4.5175924401531176e-6,5.79488786559623e-6,4.682715555179943e-6,5.391510506225176e-6,4.9085151514316904e-6,5.123650752941754e-6,4.1539589088143595e-6,5.865093555094078e-6,8.7637107961769e-6,1.263213098988086e-6,7.381659181361665e-6,2.661056880364036e-6,7.696700462177514e-6,2.355862543465777e-6,9.627488855274576e-6,7.078984659287162e-7,1.0196571001100129e-5,2.6169032074362876e-5,9.779820473576982e-6,3.488126348758184e-6,9.992543619630965e-6,5.216308654383715e-6,9.918153093798129e-6,8.792626004349809e-7,9.61376731672483e-6,6.189409783381524e-7,8.262949290287894e-6,2.448463864042411e-6,8.261824513226712e-6,3.582281252564065e-6,6.6935947000963555e-6,3.6522113524197527e-6,5.990259496141921e-6,4.0116703335960265e-6,7.453530821620204e-6,2.586736511723365e-6,5.359132545012959e-6,4.6442999174968206e-6,8.8024382600154e-6,1.2147427110995514e-6,7.977544727229203e-6,2.3678152481919367e-6,1.0000003126513136e-5,1.1179974260040318e-5,1.0009014589537517e-5,1.0994762928443713e-5,1.0007472011276514e-5,1.0188829940702781e-5,1.0063354453303482e-5,1.1002352625952996e-5,1.006960633663086e-5,1.0875791235262668e-5,1.007243421259396e-5,1.1050586083896015e-5,1.0062018687908117e-5,1.0791414919036812e-5,1.005047898896418e-5,1.0570806132538483e-5,1.0025303493312655e-5,1.0318112960460215e-5,1.0042463575273573e-5,1.0555583687600845e-5
1.0365564834208988e-5,2.6875122071672922e-5,9.994768017752827e-6,6.948526305766619e-6,9.658090538604222e-6,2.1093235402571377e-6,9.937736367629656e-6,6.143829154357129e-6,9.916277053461993e-6,3.460921176800852e-6,9.865136443057383e-6,1.5289529206397843e-6,9.971502860303543e-6,9.75358912851e-7,9.920908170770728e-6,8.613945111601737e-7,9.58789365649982e-6,6.509000126451878e-7,7.991241652699466e-7,9.422776128608687e-6,8.191639617210072e-6,2.53541446746934e-6,7.483386617807276e-7,9.35909435628071e-6,7.207443294559238e-6,2.851096137364544e-6,6.6498980233067485e-6,3.6866140830172913e-6,5.990081765716122e-6,4.063062135537371e-6,7.343819433610178e-6,2.6929278863470538e-6,7.551049893656726e-6,2.4555753756336734e-6,6.069348119940666e-6,4.021858143630647e-6,3.4407551972798946e-6,6.610439485645246e-6,4.624472556292066e-6,5.7027712007715526e-6,4.718415174002152e-6,5.346547140353062e-6,4.914219785596774e-6,5.125430977677057e-6,4.216397953862147e-6,5.803288015582189e-6,8.716108533723625e-6,1.3026501879376416e-6,7.401600190678519e-6,2.642349479293848e-6,7.750763737311875e-6,2.315742136425133e-6,9.631897585503924e-6,7.321735254451078e-7,1.0171217709920034e-5,2.6716619512603367e-5,9.785899775922044e-6,3.5560746462865926e-6,9.993703123496691e-6,5.3089107789381026e-6,9.926650793199768e-6,8.686691736629781e-7,9.596837419046532e-6,6.333606605337319e-7,8.26507170623887e-6,2.4638217875143688e-6,8.266877151915904e-6,3.553895967699219e-6,6.676747073423584e-6,3.6396746493231358e-6,6.2558457281874596e-6,3.7472632051362062e-6,7.340087538089167e-6,2.6987275841226146e-6,4.775228876195967e-6,5.2299088380603034e-6,8.768261639029691e-6,1.2528235561120542e-6,7.94509090174324e-6,2.37307768444776e-6,1.0000000292841375e-5,1.1224647280750923e-5,1.0007053027326622e-5,1.0855936557929305e-5,1.0007360735340715e-5,1.0189587566160894e-5,1.0066029716683229e-5,1.1050231397229366e-5,1.0073984504068343e-5,1.0904327381763503e-5,1.0084901892255076e-5,1.1174988325514175e-5,1.005654217572296e-5,1.0656211641730064e-5,1.0041409161156737e-5,1.0491554173805032e-5,1.003017072243222e-5,1.0352964817620791e-5,1.0034717620085772e-5,1.04423776605338e-5
1.0365706491696796e-5,2.771814137987147e-5,9.993469942578774e-6,6.998126482833593e-6,9.650366480752242e-6,2.0893972720291707e-6,9.948249582855124e-6,6.77854105841822e-6,9.90190388459433e-6,3.45618771738094e-6,9.894910106540336e-6,1.754367083452672e-6,9.986935026846243e-6,8.459302644973086e-7,9.92698032061556e-6,8.656121819555527e-7,9.610441066029241e-6,6.509508002274887e-7,7.839909738145348e-7,9.429679471113103e-6,8.179918622080907e-6,2.530713968737999e-6,7.616489558808485e-7,9.32637951003082e-6,7.189997320145632e-6,2.8663374061702167e-6,6.655474713745809e-6,3.6627500830934317e-6,5.929018646791028e-6,4.127487275742387e-6,7.288324398852123e-6,2.7520460585749144e-6,7.607961432964551e-6,2.3977430012891486e-6,6.102833871673191e-6,3.980048620883932e-6,2.9720327811908203e-6,7.069863054025529e-6,4.710152848466411e-6,5.598760824416875e-6,4.719725989448469e-6,5.35765606837349e-6,4.844647772671901e-6,5.1852598221567675e-6,3.978847250564532e-6,6.038362655491915e-6,8.709260362457155e-6,1.310828657334815e-6,7.429037013181789e-6,2.6132685642253746e-6,7.692302168725571e-6,2.349215056797793e-6,9.588809059905123e-6,7.146157333513496e-7,1.0219957304369495e-5,2.7628716621455425e-5,9.778566147278011e-6,3.5982693309349277e-6,9.990871892019143e-6,5.399905517293479e-6,9.930627649545401e-6,8.527431668760165e-7,9.592143496440442e-6,6.307333201704988e-7,8.132708344380448e-6,2.5707941600305665e-6,8.303353980978864e-6,3.5169092426231897e-6,6.6679700559145455e-6,3.653510603497677e-6,6.559292537401373e-6,3.443278290226453e-6,7.3116692060063995e-6,2.7265984043380597e-6,5.174623635336002e-6,4.8282512016902255e-6,8.727330429161239e-6,1.294202222672333e-6,7.924447989542546e-6,2.4253579218146698e-6,1.0000005557489614e-5,1.119826924027922e-5,1.0009894589820482e-5,1.0996509453764813e-5,1.0009428590550538e-5,1.0247577499660775e-5,1.0058321774436144e-5,1.0985021781822752e-5,1.0067307149676348e-5,1.08588917087066e-5,1.0076984835769091e-5,1.1054377703356387e-5,1.0062308103830839e-5,1.075505514438978e-5,1.0049952630619113e-5,1.0576012275806285e-5,1.0022751909158724e-5,1.0285601093308028e-5,1.0041071232617479e-5,1.052424998724117e-5
1.0314465108991653e-5,2.607241014061327e-5,9.991193957312193e-6,6.661055739326456e-6,9.680306866895036e-6,2.119570282529337e-6,9.93292059763543e-6,5.900639840373532e-6,9.906439822000407e-6,3.389221456719425e-6,9.866352992435661e-6,1.403455038082064e-6,9.979682563798568e-6,8.697633536347692e-7,9.939630584879343e-6,9.074680026900686e-7,9.606273147360783e-6,6.5443525942179e-7,7.718554214322819e-7,9.45203966287059e-6,8.236534955451734e-6,2.5210190382695004e-6,7.568259836844685e-7,9.331979630966932e-6,7.248488160917709e-6,2.8121477652241237e-6,6.738048789919572e-6,3.6001674703279235e-6,5.858975739767923e-6,4.208813037948287e-6,7.390361937300124e-6,2.6511047403631245e-6,7.4964364921006095e-6,2.511622464201363e-6,6.3430984695367704e-6,3.7478254074699198e-6,3.3043271894455035e-6,6.732400285120041e-6,4.77946108612323e-6,5.5582542449298485e-6,4.750948424894334e-6,5.320983126466958e-6,4.762757048454279e-6,5.270343408907428e-6,4.0451233343866695e-6,5.970312501233269e-6,8.847567875783817e-6,1.1762515785075144e-6,7.42264056185491e-6,2.622444820707151e-6,7.712023892472341e-6,2.34295296350225e-6,9.634483957922109e-6,7.234439709505959e-7,1.017354455784485e-5,2.585089334523943e-5,9.770458155770788e-6,3.4829234818635366e-6,9.98898024303222e-6,5.099046962461633e-6,9.936205989868566e-6,8.690139297449755e-7,9.583961013895626e-6,6.655538067473611e-7,8.267160919732835e-6,2.4749723432296795e-6,8.338793465887867e-6,3.5162347079365128e-6,6.745660389521654e-6,3.584159349939095e-6,6.306987288352148e-6,3.6957190191270788e-6,7.342156202629734e-6,2.694468317670478e-6,5.852319962920908e-6,4.152267708492502e-6,8.85386339505421e-6,1.1693233324885503e-6,8.013265767161971e-6,2.3288503955843613e-6,1.0000003706683238e-5,1.1314379785317082e-5,1.0007426312478042e-5,1.0947306811935965e-5,1.000994354807867e-5,1.0278914847642944e-5,1.0064072426114357e-5,1.0978582142662575e-5,1.0062825230522591e-5,1.0800977836049416e-5,1.0075986228307102e-5,1.1092896239460535e-5,1.0059502239893207e-5,1.0738630104855494e-5,1.0039735790205673e-5,1.0431255731983018e-5,1.0025723044179877e-5,1.0316488575604794e-5,1.0046719279950915e-5,1.0604683668171534e-5
1.0348940785968007e-5,2.7775318413855078e-5,9.992970002781648e-6,7.003407236355645e-6,9.684332454231405e-6,2.092575252519259e-6,9.93879893987862e-6,6.423496341300196e-6,9.909929403525389e-6,3.5027889851942284e-6,9.887735316265109e-6,1.6505578033393886e-6,9.967843243668933e-6,9.358224482779777e-7,9.926918612162989e-6,9.009898244692675e-7,9.602657464672032e-6,6.591928874522081e-7,8.076121459339612e-7,9.418682346766123e-6,8.171194825653364e-6,2.5508697918656903e-6,7.678446217660338e-7,9.33142770190334e-6,7.150053269194768e-6,2.905616339349179e-6,6.74372237323308e-6,3.603456799453022e-6,5.930992997454159e-6,4.130568896724062e-6,7.3697929132953944e-6,2.6596017549190724e-6,7.49284366923329e-6,2.5146803785960867e-6,6.163727142644399e-6,3.919027648527486e-6,3.4689634523789686e-6,6.578398970712687e-6,4.708607220776473e-6,5.616000509484701e-6,4.7090144013387964e-6,5.367384176684026e-6,4.869547813125167e-6,5.158001202008905e-6,4.38704885363346e-6,5.633306929359087e-6,8.806494783607775e-6,1.219296727236426e-6,7.343425415653753e-6,2.6920633564228707e-6,7.648501868254876e-6,2.4023546637425837e-6,9.634794815773937e-6,7.183714982526072e-7,1.0225696178745753e-5,2.7507650318159155e-5,9.778657944584098e-6,3.6716724978394618e-6,9.991952499242758e-6,5.375602027625833e-6,9.934680314422943e-6,8.740760213965183e-7,9.574899919317795e-6,6.58693078090486e-7,8.177912972902305e-6,2.527828064428025e-6,8.27306459275623e-6,3.5924474819433655e-6,6.657886274954944e-6,3.6675237667537315e-6,6.175335094005244e-6,3.827247863101681e-6,7.369958073035914e-6,2.6661721871176e-6,5.503229430746941e-6,4.502217533607657e-6,8.797905952959589e-6,1.2242354618577325e-6,7.93165069338726e-6,2.3928862161399603e-6,1.0000000754846082e-5,1.1266245120929654e-5,1.0008614958819954e-5,1.0896312275341973e-5,1.0008446533711799e-5,1.021779526643885e-5,1.0061719158180893e-5,1.099812568612133e-5,1.007705675615606e-5,1.0952352146779113e-5,1.0077692331814649e-5,1.1078253005189727e-5,1.0052650929930731e-5,1.0669876769121656e-5,1.0048647684757798e-5,1.0532783170514475e-5,1.003173385110267e-5,1.0384576790844447e-5,1.0031239154460629e-5,1.0393954000153982e-5
1.0341066124917782e-5,2.7858206098554564e-5,9.993117180617663e-6,6.879521224587099e-6,9.67715195298005e-6,2.0975965718802714e-6,9.94317895993344e-6,6.4175322466674936e-6,9.913121038462127e-6,3.49995009093811e-6,9.885430526222665e-6,1.631407406721799e-6,9.968190528007776e-6,9.836430612725591e-7,9.91871780937999e-6,9.14668965196132e-7,9.562848049866287e-6,6.778438332870331e-7,7.807286931762321e-7,9.432354013406845e-6,8.150613310962771e-6,2.575869842693782e-6,7.586197613115131e-7,9.334383867159046e-6,7.2449756568872e-6,2.812312666230942e-6,6.688351591271764e-6,3.6401745593566246e-6,5.992098819264578e-6,4.06206363267289e-6,7.463968357786181e-6,2.5737681354181844e-6,7.691988137638259e-6,2.316610736186462e-6,6.114751931662855e-6,3.971637988925951e-6,3.222470611071067e-6,6.828923302411408e-6,4.671759924860644e-6,5.650796009192156e-6,4.7136234174246945e-6,5.3597330110106185e-6,4.9666544982360614e-6,5.0649255130953565e-6,4.213641521928797e-6,5.805095557050746e-6,8.708504776530521e-6,1.3139565997644058e-6,7.492367559327971e-6,2.5449131176829805e-6,7.768217837372578e-6,2.28414475118348e-6,9.629407481414668e-6,7.296590650971181e-7,1.0201596735506067e-5,2.744430906264054e-5,9.775763783182424e-6,3.6201362129997453e-6,9.992634544427741e-6,5.423557099684477e-6,9.925728940165284e-6,8.573403218833296e-7,9.597024955059662e-6,6.392124613680956e-7,8.150983728973089e-6,2.570159942762375e-6,8.252488161350991e-6,3.567251895833775e-6,6.71971349028288e-6,3.616311669555004e-6,6.579760847300957e-6,3.422776738219511e-6,7.435862047252269e-6,2.6033631677561055e-6,4.472373375662945e-6,5.5318874937587964e-6,8.694381685588822e-6,1.328433414406884e-6,7.963120728327461e-6,2.353050916419657e-6,1.0000007821258246e-5,1.110806049580426e-5,1.000683907336571e-5,1.0862540803029783e-5,1.0012321081078502e-5,1.0308631339468967e-5,1.0063612213918502e-5,1.0964640821027107e-5,1.0064411227003939e-5,1.0807247316101263e-5,1.0076132688942926e-5,1.1056238338974759e-5,1.0060740700445247e-5,1.0730623693166966e-5,1.0051925729184228e-5,1.0576904722104957e-5,1.0023054786852313e-5,1.0266615584226629e-5,1.003353005500818e-5,1.0430114882500445e-5
1.0345050667217589e-5,2.7176334219444247e-5,9.99320857216528e-6,6.965390260935901e-6,9.667566959275401e-6,2.1193971475758794e-6,9.93796093674129e-6,6.217352442450546e-6,9.907911511395226e-6,3.394299439109477e-6,9.869235370125045e-6,1.5095380534158879e-6,9.974179260781998e-6,9.66320749863189e-7,9.926055467693263e-6,9.083761898668339e-7,9.610189560318793e-6,6.433033280913346e-7,8.154883632689822e-7,9.399055604617628e-6,8.159838391837475e-6,2.546335730499297e-6,7.592174165906544e-7,9.33849756298036e-6,7.239543454166823e-6,2.823667933448135e-6,6.668696782398046e-6,3.6788171646833445e-6,5.8271238688982635e-6,4.223968662988576e-6,7.385734963856146e-6,2.6574140186543338e-6,7.494300282796273e-6,2.5101169236515017e-6,6.312151534892423e-6,3.7925084392762703e-6,3.339967831471932e-6,6.6982412724285016e-6,4.578303059063794e-6,5.745195244853739e-6,4.7410923702834285e-6,5.330385401855007e-6,4.863243068821682e-6,5.161266163307084e-6,4.216257574560805e-6,5.800213797379417e-6,8.711188962414533e-6,1.3085013086038273e-6,7.371244333737314e-6,2.666261674888561e-6,7.687801170376815e-6,2.3696707943746635e-6,9.59849574216232e-6,7.621241759776789e-7,1.0212295610000648e-5,2.683500068668404e-5,9.779484837594506e-6,3.6315631563329046e-6,9.99202366207889e-6,5.388621461903452e-6,9.921852323592494e-6,8.303019854933279e-7,9.574308943807525e-6,6.591319430014599e-7,8.22577441151603e-6,2.5143552294725924e-6,8.306566998020444e-6,3.5570633275696392e-6,6.678500865670285e-6,3.677517003895622e-6,6.471483194589194e-6,3.5318345068338796e-6,7.331524129468245e-6,2.704077432579304e-6,4.957426573036419e-6,5.048888003787152e-6,8.72468415523349e-6,1.2974991640672491e-6,7.964653024059092e-6,2.3798759200537097e-6,1.000000485600452e-5,1.1363929084427852e-5,1.0008325275328495e-5,1.085578511933817e-5,1.000577555404771e-5,1.0147182981186033e-5,1.0062049757082668e-5,1.0944303090181476e-5,1.0072770468248139e-5,1.0937389883966902e-5,1.0079083613708689e-5,1.1115486315820206e-5,1.0062687695775305e-5,1.0730919053653145e-5,1.0045454312472246e-5,1.0492470537543162e-5,1.0020336670368236e-5,1.023067682294443e-5,1.0037205393522281e-5,1.047044593312832e-5
1.0362484645175429e-5,2.7014794837720418e-5,9.994770510099683e-6,6.96627404705755e-6,9.654580717137407e-6,2.1613679633222284e-6,9.94103159586424e-6,6.2603725569571915e-6,9.921927119186209e-6,3.46590121888914e-6,9.87712452597355e-6,1.5174842354990544e-6,9.975584210547213e-6,1.0433764897294955e-6,9.927496864798743e-6,8.884724159314307e-7,9.571123860998976e-6,6.766643946353247e-7,8.178042813411664e-7,9.416843377551254e-6,8.205654490976584e-6,2.4995561792043303e-6,7.46471971467997e-7,9.348407426215237e-6,7.2374177340268015e-6,2.82282945293991e-6,6.726746162306367e-6,3.596506016646665e-6,5.980962552144788e-6,4.080871630153298e-6,7.421108827895767e-6,2.6215313510997404e-6,7.626252346731834e-6,2.379795280751933e-6,6.22292557993061e-6,3.872012484963963e-6,3.1898832850732086e-6,6.8533884378018825e-6,4.6855561074264716e-6,5.639039436465646e-6,4.7206494928197955e-6,5.356752790947385e-6,4.787746601505341e-6,5.237746459108904e-6,4.253006607466592e-6,5.762120898020234e-6,8.708647375541288e-6,1.3124784951277236e-6,7.460311526573998e-6,2.5788526487965156e-6,7.751433437204838e-6,2.296820830444885e-6,9.63071213247399e-6,7.197424733965098e-7,1.020939042744014e-5,2.6837925257638167e-5,9.760928055029667e-6,3.6200261270998466e-6,9.989096948109348e-6,5.4267915432964384e-6,9.923968014135156e-6,8.347944976967278e-7,9.602884331806584e-6,6.358188316569822e-7,8.200553716620348e-6,2.4870497004813523e-6,8.275975173877016e-6,3.5161754106878473e-6,6.7192565866395286e-6,3.6031814976753493e-6,6.156102533290399e-6,3.8456797287676164e-6,7.398890752063733e-6,2.6409633756720923e-6,4.66130085054678e-6,5.342959072053942e-6,8.70424819812193e-6,1.314477411962005e-6,7.951577064759381e-6,2.3976861591729097e-6,1.0000003409925853e-5,1.1336966638250775e-5,1.0008986677414264e-5,1.1025755208498455e-5,1.000567621122061e-5,1.0145434354062461e-5,1.0070305314240005e-5,1.1092141992477563e-5,1.0072462414055046e-5,1.0890450863728383e-5,1.0086882611361473e-5,1.1167112608834489e-5,1.0058080996613467e-5,1.0724707236368527e-5,1.0043410905331547e-5,1.0474338635742352e-5,1.0032684233451277e-5,1.0384139382816496e-5,1.0035090405014885e-5,1.0446611028714769e-5
1.0333427031972484e-5,2.6448434028419303e-5,9.991915738788113e-6,6.782844978582625e-6,9.676157467114e-6,2.093340513353666e-6,9.933800859347022e-6,6.105906480090266e-6,9.905754991669922e-6,3.4733859492125115e-6,9.87178591925727e-6,1.5094153775742965e-6,9.982986448478003e-6,9.130822271697732e-7,9.912633627500762e-6,9.286743898620377e-7,9.598978908753335e-6,6.439438337135067e-7,8.0913396693925e-7,9.420897403877076e-6,8.228184057623268e-6,2.496614781697908e-6,7.595451365335157e-7,9.334198454338702e-6,7.196774937244588e-6,2.8597112378867015e-6,6.729926215198265e-6,3.5877028745710175e-6,5.8870938461208604e-6,4.170084069364854e-6,7.390924650745622e-6,2.6476197947155e-6,7.570667840656053e-6,2.4359162061559226e-6,6.345996733465776e-6,3.7352833625261193e-6,3.3619937900766157e-6,6.683144349601148e-6,4.556029106346402e-6,5.766185617533208e-6,4.6843139106560355e-6,5.388078671058119e-6,4.644537702227396e-6,5.383326485198257e-6,4.129746680709429e-6,5.889257535067004e-6,8.76609072418027e-6,1.253001701781464e-6,7.46750621497118e-6,2.5660112266954995e-6,7.684814933607663e-6,2.368639630503254e-6,9.62277076227375e-6,7.460549913959147e-7,1.01926146373855e-5,2.625357046489115e-5,9.764391862351605e-6,3.544932915235702e-6,9.992415411588724e-6,5.308987011396282e-6,9.917876680943704e-6,8.500072109048908e-7,9.610676739309473e-6,6.067215924958852e-7,8.216581227251162e-6,2.508485405230785e-6,8.312456773891939e-6,3.5784883077202386e-6,6.748621197055272e-6,3.5722140275375623e-6,5.968240920459237e-6,4.034237258525571e-6,7.362080840721758e-6,2.67077191221538e-6,4.9943486452661335e-6,5.009753074837177e-6,8.72575405968292e-6,1.2900658500037087e-6,7.964633597789212e-6,2.375344931596647e-6,1.0000013799920829e-5,1.1213921117300877e-5,1.0007467885577542e-5,1.0924743768500672e-5,1.0012957614187166e-5,1.0341866895252834e-5,1.0060974760300222e-5,1.1007547261136196e-5,1.0069915412289188e-5,1.0895966261705294e-5,1.007558782748648e-5,1.1063334551023734e-5,1.0061365726389634e-5,1.0752054841348473e-5,1.0051680663383278e-5,1.0571844754791936e-5,1.0018906289811867e-5,1.0229562849178536e-5,1.0030224120681944e-5,1.0399675002518032e-5
1.0334768517894606e-5,2.595446581933707e-5,9.993086071602164e-6,6.711300737787309e-6,9.664491023171033e-6,2.05553143349506e-6,9.933083622876267e-6,6.0887737341898945e-6,9.903281540661593e-6,3.395620852617142e-6,9.874849833205141e-6,1.4748062567729397e-6,9.985048878679416e-6,8.514763732241571e-7,9.930139439078434e-6,8.663458071720008e-7,9.604087618228179e-6,6.516923327362623e-7,7.755687943446e-7,9.440073666850538e-6,8.233529290629064e-6,2.5409316788429515e-6,7.505863575575386e-7,9.343350974019831e-6,7.248795326636267e-6,2.809711444572618e-6,6.630619163697759e-6,3.684929606135145e-6,5.971753490361714e-6,4.087310035028217e-6,7.464189535111451e-6,2.570993665863756e-6,7.63965030269019e-6,2.3688494585039733e-6,6.187644868697037e-6,3.883047350112661e-6,3.4707082704443935e-6,6.577106368030407e-6,4.658992962819981e-6,5.642360647651836e-6,4.703438725596085e-6,5.369628420359681e-6,4.9706501742954345e-6,5.065211614818757e-6,3.957606477944383e-6,6.05719801457507e-6,8.848232538929512e-6,1.1733973199477811e-6,7.450857361505973e-6,2.586622854556548e-6,7.705844602181721e-6,2.3416614296425432e-6,9.610616311722739e-6,7.280591343950706e-7,1.0171783576057014e-5,2.584977710487649e-5,9.783792316409689e-6,3.501766141676371e-6,9.993135501430393e-6,5.039593948192271e-6,9.926902373931135e-6,8.487285231710374e-7,9.58182314088016e-6,6.438072889138747e-7,8.209565828246962e-6,2.5192052067398058e-6,8.289878711562424e-6,3.5182770054500364e-6,6.652435102961042e-6,3.6667112514018636e-6,6.296154938169644e-6,3.706601233705501e-6,7.473130098030479e-6,2.566406227004343e-6,6.036132006262051e-6,3.969523366017809e-6,8.866902421681028e-6,1.1579021138404275e-6,8.043715624155856e-6,2.269244607756672e-6,1.0000000501273559e-5,1.1222022585731222e-5,1.000723248255465e-5,1.0938325655303416e-5,1.0007227032569008e-5,1.0187078479313127e-5,1.0063121442048917e-5,1.0994975579631487e-5,1.0064436435469645e-5,1.0844001784224003e-5,1.0072658170583053e-5,1.1061258897253086e-5,1.0054652451508152e-5,1.068880908677737e-5,1.0049257721845614e-5,1.0577470681987925e-5,1.0023871829083933e-5,1.0288220971250494e-5,1.0027281923831935e-5,1.0369087496174855e-5
