-2.2727860180452307e-6,-1.5585693490954818e-7,-1.631502794582364e-6,-5.152338652578949e-7,-7.881922736579833e-7,-1.0853827764863631e-6,3.9567171762021015e-7,8.726411869674568e-7,-1.966090609188114e-6,2.2870031746206483e-6,-3.6642888702424787e-6,2.4492707196001506e-6,-4.4760703143697425e-6,-4.580609191740035e-6,-4.879507258160313e-6,-4.3243104924629e-6,-4.137058304204107e-6,-4.782382788888814e-6,-4.631572556995948e-6,-4.801472540342088e-6,-4.9502171163864676e-6,-4.9827560955483815e-6,-4.916587534573992e-6,-3.2865172024232735e-6,-4.38358920700923e-6,-4.196038401955689e-6,-1.86048686621588e-6,-1.7827963489074147e-6,-1.197406053374107e-6,1.8886244264273636e-7,8.640047097291202e-7,-1.9034893217192466e-6,-3.6217953012810853e-6,-3.3399283536924137e-6,-4.581305712024414e-6,-4.900168161791487e-6,-4.344841422204583e-6,4.985488362393439e-6,-3.2435918370084742e-6,-3.928835997347703e-6,-1.9207303357888e-9,9.469624853739395e-8,3.75624739104651e-8,2.519990131618805e-7,2.469020444225816e-7,2.7585934051464957e-7,2.2154573990390806e-7,1.697460351969814e-7,8.971827666464708e-8,1.5359710198831033e-7
-2.483737345692478e-6,-1.2635369482508666e-7,-1.6425276065865815e-6,-4.899991876425339e-7,-7.399127967014169e-7,-1.0688477628506778e-6,5.071256824209205e-7,8.501699975399142e-7,-1.9628610268703075e-6,2.3045531387914803e-6,-3.6740523609463316e-6,2.4350445510183793e-6,-4.468077821407547e-6,-4.59896582289009e-6,-4.879204381712156e-6,-4.405553648009971e-6,-4.298362419124373e-6,-4.84747300425692e-6,-4.7151836854237945e-6,-4.8062325518169225e-6,-4.95758066117008e-6,-4.979054798601127e-6,-4.926673524816731e-6,-3.3416243359969876e-6,-4.372426981672418e-6,-4.157368330879401e-6,-1.847027152592598e-6,-1.6917982475911571e-6,-1.1745832717060394e-6,1.71869745711786e-7,8.183983584675293e-7,-1.9432649049883852e-6,-3.615899446564783e-6,-3.342437760005039e-6,-4.597496039760673e-6,-4.8385133234299095e-6,-4.406897489935305e-6,4.992257461391125e-6,-3.2824126456179526e-6,-3.9588675221489576e-6,-5.988550657480616e-10,7.769777302426617e-8,3.735644386716211e-8,2.633372013424749e-7,2.586623529916901e-7,3.158460577777946e-7,1.9262303589694128e-7,1.4267041038827485e-7,1.0319497827305144e-7,1.2392860667676818e-7
-2.5455135677148914e-6,-1.4000859415892292e-7,-1.6630730203906787e-6,-4.0830361747350784e-7,-8.012007019897368e-7,-9.308773736145231e-7,3.458289683383492e-7,8.16694600108722e-7,-1.908403950924323e-6,2.2926140412290317e-6,-3.6871002714668846e-6,2.494622728359308e-6,-4.47723251639208e-6,-4.603812832034585e-6,-4.889467230377474e-6,-4.4332944703917435e-6,-4.264374741674507e-6,-4.843629900071372e-6,-4.537940766793925e-6,-4.825130310797465e-6,-4.9510451432206805e-6,-4.982136238587842e-6,-4.8840171569263645e-6,-3.3489487707905184e-6,-4.357867955198173e-6,-4.201868610627276e-6,-1.9539871764536805e-6,-1.9691533682141257e-6,-1.1906132395280983e-6,2.0491500472216824e-7,7.965969537512077e-7,-1.9548187509210017e-6,-3.724579717613111e-6,-3.3165509380161926e-6,-4.598553327837633e-6,-4.749711708830366e-6,-4.421912424132819e-6,4.995561471480801e-6,-3.328603899697386e-6,-3.9650426976103545e-6,-2.5805752958920357e-9,9.929779603411738e-8,4.8314665204548956e-8,2.396835792751688e-7,2.4043617197436924e-7,2.849054129557448e-7,2.169010242821526e-7,1.6962702746150437e-7,8.060998778424192e-8,1.4673647527350376e-7
-2.2481575137490857e-6,-1.714726966362231e-7,-1.5872363612870265e-6,-5.243878617825539e-7,-7.864512808974429e-7,-1.0718686997728019e-6,4.3070059271668807e-7,7.40885172373876e-7,-1.9182282949231897e-6,2.2487012283429073e-6,-3.6316554757925093e-6,2.484879980485166e-6,-4.4471856855274136e-6,-4.569019748750919e-6,-4.897085429660776e-6,-4.3792644117868795e-6,-4.32985319982087e-6,-4.781588317300706e-6,-4.677475661796369e-6,-4.815423819342456e-6,-4.9558451236862334e-6,-4.97698308666318e-6,-4.898601030510625e-6,-3.1888510684774547e-6,-4.360574672194783e-6,-4.185587255538025e-6,-1.8413935059763689e-6,-1.6585645230275028e-6,-1.2230869809445027e-6,2.323947318339409e-7,7.632183291010781e-7,-1.970658146428921e-6,-3.6110472170469988e-6,-3.2819008621262996e-6,-4.569389933241673e-6,-4.8251207031703875e-6,-4.406468208029135e-6,4.924888068542111e-6,-3.181377339310064e-6,-3.903912847940442e-6,-2.20725837110036e-9,8.387488538301865e-8,5.266311040370729e-8,2.503999441544976e-7,2.243248028936825e-7,2.8817540347437993e-7,2.0964290040794653e-7,1.3090564270141567e-7,9.022776519845922e-8,1.680785101524051e-7
-2.490488622371555e-6,-1.4514144409146017e-7,-1.5799105555021495e-6,-4.6785234363035697e-7,-7.649886741154893e-7,-9.68167076268799e-7,5.398838290523658e-7,8.154558795979697e-7,-1.9265253645123052e-6,2.311643859884409e-6,-3.690935906923589e-6,2.484424146077181e-6,-4.496511483444679e-6,-4.563871219983009e-6,-4.886998696561128e-6,-4.393946686459215e-6,-4.332074154099294e-6,-4.829934697103457e-6,-4.7272192009312615e-6,-4.816374492108382e-6,-4.9508689747654245e-6,-4.984139175624887e-6,-4.950761040151781e-6,-3.237254262432225e-6,-4.406141027173283e-6,-4.226801250812651e-6,-1.8411134801794679e-6,-1.9878153273444045e-6,-1.1835222924276493e-6,1.92911498321049e-7,7.720767350999019e-7,-1.9927343842521966e-6,-3.689843837894658e-6,-3.326474006693272e-6,-4.60041908228522e-6,-4.858879343161255e-6,-4.391841826957804e-6,4.97214907168204e-6,-3.247967719902581e-6,-3.9666318861436e-6,-9.776605582779451e-10,8.787316622205747e-8,4.289073396720236e-8,2.482004776508977e-7,2.7089696777383313e-7,2.894339134575336e-7,1.87802116157537e-7,1.6099275674218097e-7,1.1047218029078439e-7,1.109359718990773e-7
-2.4679605248093267e-6,-1.4655269290459654e-7,-1.5972712711158993e-6,-4.5117573488527673e-7,-7.514769364682108e-7,-9.791758012067045e-7,5.355422985295893e-7,8.593460356671283e-7,-2.0187121507856464e-6,2.2876368498151024e-6,-3.705413268530515e-6,2.48016365923474e-6,-4.449972311736027e-6,-4.589281621375615e-6,-4.878387251719786e-6,-4.3397187686526444e-6,-4.2110988546963006e-6,-4.839595216416605e-6,-4.6359535709985715e-6,-4.813896862083606e-6,-4.9527970630231455e-6,-4.983967793789549e-6,-4.926786060725388e-6,-3.349325836978671e-6,-4.3237272941441005e-6,-4.149711810924209e-6,-1.8535153075198392e-6,-1.8752908468254265e-6,-1.1960754655992274e-6,1.8359626047731155e-7,8.240358147567811e-7,-1.942205905422274e-6,-3.7064666674556642e-6,-3.3528053130292934e-6,-4.57606017362068e-6,-4.742960733126994e-6,-4.354996811049159e-6,4.96971404107241e-6,-3.3647817386550343e-6,-3.946633005471896e-6,2.9438796322864693e-9,7.680481646901698e-8,6.166580703245018e-8,2.4771543807703327e-7,2.2802585407299347e-7,2.835740906901746e-7,2.1066227684342377e-7,1.7307859014078707e-7,7.840131035799006e-8,1.2009069768336013e-7
-2.4344826108993897e-6,-1.4355951048047342e-7,-1.6185712122036204e-6,-4.844294696942246e-7,-7.79941652194657e-7,-1.0536850164600698e-6,4.829661231358533e-7,8.199243078169489e-7,-1.9098005245680526e-6,2.349336245073848e-6,-3.703504668400996e-6,2.4724077735871065e-6,-4.450837317649975e-6,-4.588875321725427e-6,-4.909446333214228e-6,-4.381263037745167e-6,-4.332135490297531e-6,-4.784588616002766e-6,-4.689330372062143e-6,-4.8029430483045826e-6,-4.955509241038766e-6,-4.985518987403358e-6,-4.928537474532465e-6,-3.346893999909624e-6,-4.390740959909221e-6,-4.2003378743723135e-6,-1.925888490209319e-6,-1.8905017165136158e-6,-1.1850472078573012e-6,1.9178611394473217e-7,8.465167412356496e-7,-1.994072212568609e-6,-3.6443411610565434e-6,-3.3031320879973807e-6,-4.5825889842287885e-6,-4.777345564517492e-6,-4.412368221763708e-6,4.9966334452332515e-6,-3.3314317050119526e-6,-3.938222505447499e-6,-2.5735667459403217e-9,8.440762252616154e-8,2.915584440112567e-8,2.42061515648756e-7,2.6117867598128886e-7,2.970129439900792e-7,2.1405520613098986e-7,1.4961587381311457e-7,6.849232445911438e-8,1.32299380470944e-7
-2.483465697263356e-6,-1.2595570344866764e-7,-1.6454831073982418e-6,-4.6959542414565154e-7,-7.142379963032026e-7,-1.0209275907232155e-6,4.6763557802485134e-7,8.127818380830777e-7,-1.999639011681759e-6,2.314013448957555e-6,-3.6685675250057977e-6,2.455510159763268e-6,-4.452810805903769e-6,-4.57823778933111e-6,-4.877417203508027e-6,-4.362140261648715e-6,-4.253051030699974e-6,-4.8110149542011636e-6,-4.629124322710215e-6,-4.814154155470011e-6,-4.951093768863098e-6,-4.982175448837871e-6,-4.935084923021399e-6,-3.3494258754834843e-6,-4.34135950912239e-6,-4.161863898289062e-6,-1.8512391828425697e-6,-1.877684842273053e-6,-1.2350193369555602e-6,2.2329784842270988e-7,8.347746852891013e-7,-1.9283835359571927e-6,-3.676839742725386e-6,-3.343392672152169e-6,-4.581082859757504e-6,-4.863802637845178e-6,-4.37511808062834e-6,4.986235096843556e-6,-3.3547401603854413e-6,-3.9462328913088e-6,2.135171445968794e-9,9.601109917492391e-8,2.8731796191526342e-8,2.7709815224183895e-7,2.5401617897913086e-7,3.184364790793339e-7,2.0516266361420113e-7,1.4349728084986817e-7,1.1205044072114843e-7,1.2518690778876987e-7
-2.341869453810579e-6,-1.6127095693978564e-7,-1.6001601903630446e-6,-5.077259542709593e-7,-7.84283619351882e-7,-1.0433659484249373e-6,3.9319301075197706e-7,8.902408732007299e-7,-1.937001769118786e-6,2.3070445120030707e-6,-3.646178485974263e-6,2.480384875520217e-6,-4.4739061694750376e-6,-4.579157644177021e-6,-4.896723098941508e-6,-4.3798303565267965e-6,-4.2866854347336714e-6,-4.784484826733269e-6,-4.692260479211171e-6,-4.800912649411694e-6,-4.951315588144741e-6,-4.972365729674967e-6,-4.912341559737235e-6,-3.285270511807401e-6,-4.338954985519862e-6,-4.20333338717228e-6,-1.868383959885219e-6,-1.7693715215620094e-6,-1.233234095472869e-6,1.8862503214186814e-7,8.66849339378927e-7,-1.9123341178213173e-6,-3.655202834950931e-6,-3.291895891075601e-6,-4.571560681072695e-6,-4.904336662518748e-6,-4.3970343636918834e-6,4.997943205099255e-6,-3.331455872597126e-6,-3.939411980825868e-6,-4.092922587656119e-9,8.310162845400311e-8,6.655658744293892e-8,2.4786075271999746e-7,2.5028354037836397e-7,2.835051121288588e-7,2.14826422081155e-7,1.7191077999908513e-7,6.588005583335939e-8,1.0990825951520575e-7
-2.3110718024630113e-6,-1.507906867845614e-7,-1.6326176895397046e-6,-5.115907464167064e-7,-7.992279875114362e-7,-1.0329227555453314e-6,3.698387305950493e-7,7.988004789524061e-7,-1.9238271112764172e-6,2.272664062366477e-6,-3.629907121197536e-6,2.464471233185232e-6,-4.447691027547393e-6,-4.612794940704376e-6,-4.880345552721744e-6,-4.340340079512895e-6,-4.24407632715833e-6,-4.829078154548264e-6,-4.727480415862937e-6,-4.824332331668719e-6,-4.952276930344606e-6,-4.981844749176774e-6,-4.880979530327866e-6,-3.1884469195333524e-6,-4.347154905991624e-6,-4.191589050647201e-6,-1.900090137792916e-6,-1.6500701169290527e-6,-1.185313498588575e-6,1.845283182801926e-7,8.178852122809952e-7,-1.9780149850903437e-6,-3.6597637396046832e-6,-3.3293441514411286e-6,-4.604464691755048e-6,-4.828019670907434e-6,-4.334019424097078e-6,4.889173070819501e-6,-3.165274032697122e-6,-3.8889016427930515e-6,7.826669837355595e-10,8.237975438516814e-8,3.676985535674706e-8,2.506078478216446e-7,2.3320477376206387e-7,2.7768530747844065e-7,1.9402346562587347e-7,1.6865613012090346e-7,8.294794611138109e-8,1.0034648453215319e-7
